time: 87.1
Joint Y: 169.887 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 169.887 Foot Y: 170.852 Joint X: -9 Foot X: -23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 192.887 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 87.7
Joint Y: 209.326 Foot Y: 210.658 Joint X: -8 Foot X: -22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 209.326 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 193.326 Foot Y: 194.658 Joint X: 12 Foot X: 26.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 170.326 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 170.326 Foot Y: 171.658 Joint X: -9 Foot X: -23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 193.326 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 87.8
Joint Y: 209.767 Foot Y: 211.472 Joint X: -8 Foot X: -22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 209.767 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 193.767 Foot Y: 195.472 Joint X: 12 Foot X: 26.9028 Foot position: 0 Angle: 0.113901
Joint Y: 170.767 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 170.767 Foot Y: 172.472 Joint X: -9 Foot X: -23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 193.767 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 87.9
Joint Y: 210.208 Foot Y: 212.292 Joint X: -8 Foot X: -22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 210.208 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 194.208 Foot Y: 196.292 Joint X: 12 Foot X: 26.8545 Foot position: 0 Angle: 0.139401
Joint Y: 171.208 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 171.208 Foot Y: 173.292 Joint X: -9 Foot X: -23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 194.208 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88
Joint Y: 210.649 Foot Y: 213.119 Joint X: -8 Foot X: -22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 210.649 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 194.649 Foot Y: 197.119 Joint X: 12 Foot X: 26.7953 Foot position: 0 Angle: 0.165401
Joint Y: 171.649 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 171.649 Foot Y: 174.119 Joint X: -9 Foot X: -23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 194.649 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88.1
Joint Y: 211.091 Foot Y: 213.952 Joint X: -8 Foot X: -22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 211.091 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 195.091 Foot Y: 197.952 Joint X: 12 Foot X: 26.7247 Foot position: 0 Angle: 0.191901
Joint Y: 172.091 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 172.091 Foot Y: 174.952 Joint X: -9 Foot X: -23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 195.091 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88.2
Joint Y: 211.533 Foot Y: 214.791 Joint X: -8 Foot X: -22.642 Foot position: 0 Angle: 0.218901
Joint Y: 211.533 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 195.533 Foot Y: 198.791 Joint X: 12 Foot X: 26.642 Foot position: 0 Angle: 0.218901
Joint Y: 172.533 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 172.533 Foot Y: 175.791 Joint X: -9 Foot X: -23.642 Foot position: 0 Angle: 0.218901
Joint Y: 195.533 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88.3
Joint Y: 211.976 Foot Y: 215.635 Joint X: -8 Foot X: -22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 211.976 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 195.976 Foot Y: 199.635 Joint X: 12 Foot X: 26.5469 Foot position: 0 Angle: 0.246401
Joint Y: 172.976 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 172.976 Foot Y: 176.635 Joint X: -9 Foot X: -23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 195.976 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88.4
Joint Y: 212.42 Foot Y: 216.484 Joint X: -8 Foot X: -22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 212.42 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 196.42 Foot Y: 200.484 Joint X: 12 Foot X: 26.4388 Foot position: 0 Angle: 0.274401
Joint Y: 173.42 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 173.42 Foot Y: 177.484 Joint X: -9 Foot X: -23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 196.42 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88.5
Joint Y: 212.863 Foot Y: 217.338 Joint X: -8 Foot X: -22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 212.863 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 196.863 Foot Y: 201.338 Joint X: 12 Foot X: 26.3171 Foot position: 0 Angle: 0.302901
Joint Y: 173.863 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 173.863 Foot Y: 178.338 Joint X: -9 Foot X: -23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 196.863 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88.6
Joint Y: 213.308 Foot Y: 218.195 Joint X: -8 Foot X: -22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 213.308 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 197.308 Foot Y: 202.195 Joint X: 12 Foot X: 26.1814 Foot position: 0 Angle: 0.331901
Joint Y: 174.308 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 174.308 Foot Y: 179.195 Joint X: -9 Foot X: -23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 197.308 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88.7
Joint Y: 213.753 Foot Y: 219.056 Joint X: -8 Foot X: -22.031 Foot position: 0 Angle: 0.361401
Joint Y: 213.753 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 197.753 Foot Y: 203.056 Joint X: 12 Foot X: 26.031 Foot position: 0 Angle: 0.361401
Joint Y: 174.753 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 174.753 Foot Y: 180.056 Joint X: -9 Foot X: -23.031 Foot position: 0 Angle: 0.361401
Joint Y: 197.753 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88.8
Joint Y: 214.198 Foot Y: 219.92 Joint X: -8 Foot X: -21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 214.198 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 198.198 Foot Y: 203.92 Joint X: 12 Foot X: 25.8656 Foot position: 0 Angle: 0.391401
Joint Y: 175.198 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 175.198 Foot Y: 180.92 Joint X: -9 Foot X: -22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 198.198 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 88.9
Joint Y: 214.644 Foot Y: 220.786 Joint X: -8 Foot X: -21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 214.644 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 198.644 Foot Y: 204.786 Joint X: 12 Foot X: 25.6847 Foot position: 0 Angle: 0.421901
Joint Y: 175.644 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 175.644 Foot Y: 181.786 Joint X: -9 Foot X: -22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 198.644 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 89
Joint Y: 215.09 Foot Y: 221.654 Joint X: -8 Foot X: -21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 215.09 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 199.09 Foot Y: 205.654 Joint X: 12 Foot X: 25.4877 Foot position: 0 Angle: 0.452901
Joint Y: 176.09 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 176.09 Foot Y: 182.654 Joint X: -9 Foot X: -22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 199.09 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 89.1
Joint Y: 215.537 Foot Y: 222.522 Joint X: -8 Foot X: -21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 215.537 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 199.537 Foot Y: 206.522 Joint X: 12 Foot X: 25.2743 Foot position: 0 Angle: 0.484401
Joint Y: 176.537 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 176.537 Foot Y: 183.522 Joint X: -9 Foot X: -22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 199.537 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 89.2
Joint Y: 215.985 Foot Y: 223.391 Joint X: -8 Foot X: -21.044 Foot position: 0 Angle: 0.516401
Joint Y: 215.985 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 199.985 Foot Y: 207.391 Joint X: 12 Foot X: 25.044 Foot position: 0 Angle: 0.516401
Joint Y: 176.985 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 176.985 Foot Y: 184.391 Joint X: -9 Foot X: -22.044 Foot position: 0 Angle: 0.516401
Joint Y: 199.985 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 89.3
Joint Y: 216.432 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 216.432 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 200.432 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 0 Angle: 0.523599
Joint Y: 177.432 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 177.432 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 200.432 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 89.4
Joint Y: 216.879 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.497383
Joint Y: 216.879 Foot Y: 209.386 Joint X: 8 Foot X: 20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 200.879 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.497383
Joint Y: 177.879 Foot Y: 170.386 Joint X: 9 Foot X: 21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 177.879 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.497383
Joint Y: 200.879 Foot Y: 193.386 Joint X: -12 Foot X: -24.9941 Foot position: 0 Angle: -0.523099
time: 89.5
Joint Y: 217.327 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.47037
Joint Y: 217.327 Foot Y: 209.847 Joint X: 8 Foot X: 21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 201.327 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.47037
Joint Y: 178.327 Foot Y: 170.847 Joint X: 9 Foot X: 22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 178.327 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.47037
Joint Y: 201.327 Foot Y: 193.847 Joint X: -12 Foot X: -25.0016 Foot position: 0 Angle: -0.522099
time: 89.6
Joint Y: 217.776 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.442562
Joint Y: 217.776 Foot Y: 210.315 Joint X: 8 Foot X: 21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 201.776 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.442562
Joint Y: 178.776 Foot Y: 171.315 Joint X: 9 Foot X: 22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 178.776 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.442562
Joint Y: 201.776 Foot Y: 194.315 Joint X: -12 Foot X: -25.0128 Foot position: 0 Angle: -0.520599
time: 89.7
Joint Y: 218.225 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.413968
Joint Y: 218.225 Foot Y: 210.79 Joint X: 8 Foot X: 21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 202.225 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.413968
Joint Y: 179.225 Foot Y: 171.79 Joint X: 9 Foot X: 22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 179.225 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.413968
Joint Y: 202.225 Foot Y: 194.79 Joint X: -12 Foot X: -25.0277 Foot position: 0 Angle: -0.518599
time: 89.8
Joint Y: 218.674 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.384606
Joint Y: 218.674 Foot Y: 211.272 Joint X: 8 Foot X: 21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 202.674 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.384606
Joint Y: 179.674 Foot Y: 172.272 Joint X: 9 Foot X: 22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 179.674 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.384606
Joint Y: 202.674 Foot Y: 195.272 Joint X: -12 Foot X: -25.0463 Foot position: 0 Angle: -0.516099
time: 89.9
Joint Y: 219.124 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.354494
Joint Y: 219.124 Foot Y: 211.761 Joint X: 8 Foot X: 21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 203.124 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.354494
Joint Y: 180.124 Foot Y: 172.761 Joint X: 9 Foot X: 22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 180.124 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.354494
Joint Y: 203.124 Foot Y: 195.761 Joint X: -12 Foot X: -25.0684 Foot position: 0 Angle: -0.513099
time: 90
Joint Y: 219.574 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.323662
Joint Y: 219.574 Foot Y: 212.257 Joint X: 8 Foot X: 21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 203.574 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.323662
Joint Y: 180.574 Foot Y: 173.257 Joint X: 9 Foot X: 22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 180.574 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.323662
Joint Y: 203.574 Foot Y: 196.257 Joint X: -12 Foot X: -25.0941 Foot position: 0 Angle: -0.509599
time: 90.1
Joint Y: 220.025 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.292143
Joint Y: 220.025 Foot Y: 212.76 Joint X: 8 Foot X: 21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 204.025 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.292143
Joint Y: 181.025 Foot Y: 173.76 Joint X: 9 Foot X: 22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 181.025 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.292143
Joint Y: 204.025 Foot Y: 196.76 Joint X: -12 Foot X: -25.1233 Foot position: 0 Angle: -0.505599
time: 90.2
Joint Y: 220.477 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.259979
Joint Y: 220.477 Foot Y: 213.271 Joint X: 8 Foot X: 21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 204.477 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.259979
Joint Y: 181.477 Foot Y: 174.271 Joint X: 9 Foot X: 22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 181.477 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.259979
Joint Y: 204.477 Foot Y: 197.271 Joint X: -12 Foot X: -25.1558 Foot position: 0 Angle: -0.501099
time: 90.3
Joint Y: 220.929 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.227219
Joint Y: 220.929 Foot Y: 213.789 Joint X: 8 Foot X: 21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 204.929 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.227219
Joint Y: 181.929 Foot Y: 174.789 Joint X: 9 Foot X: 22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 181.929 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.227219
Joint Y: 204.929 Foot Y: 197.789 Joint X: -12 Foot X: -25.1917 Foot position: 0 Angle: -0.496099
time: 90.4
Joint Y: 221.381 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.193918
Joint Y: 221.381 Foot Y: 214.314 Joint X: 8 Foot X: 21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 205.381 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.193918
Joint Y: 182.381 Foot Y: 175.314 Joint X: 9 Foot X: 22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 182.381 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.193918
Joint Y: 205.381 Foot Y: 198.314 Joint X: -12 Foot X: -25.2308 Foot position: 0 Angle: -0.490599
time: 90.5
Joint Y: 221.834 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.160138
Joint Y: 221.834 Foot Y: 214.846 Joint X: 8 Foot X: 21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 205.834 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.160138
Joint Y: 182.834 Foot Y: 175.846 Joint X: 9 Foot X: 22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 182.834 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.160138
Joint Y: 205.834 Foot Y: 198.846 Joint X: -12 Foot X: -25.2729 Foot position: 0 Angle: -0.484599
time: 90.6
Joint Y: 222.287 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.125948
Joint Y: 222.287 Foot Y: 215.386 Joint X: 8 Foot X: 21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 206.287 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.125948
Joint Y: 183.287 Foot Y: 176.386 Joint X: 9 Foot X: 22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 183.287 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.125948
Joint Y: 206.287 Foot Y: 199.386 Joint X: -12 Foot X: -25.3181 Foot position: 0 Angle: -0.478099
time: 90.7
Joint Y: 222.741 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0914205
Joint Y: 222.741 Foot Y: 215.933 Joint X: 8 Foot X: 21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 206.741 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0914205
Joint Y: 183.741 Foot Y: 176.933 Joint X: 9 Foot X: 22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 183.741 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0914205
Joint Y: 206.741 Foot Y: 199.933 Joint X: -12 Foot X: -25.3661 Foot position: 0 Angle: -0.471099
time: 90.8
Joint Y: 223.196 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0566352
Joint Y: 223.196 Foot Y: 216.488 Joint X: 8 Foot X: 21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 207.196 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0566352
Joint Y: 184.196 Foot Y: 177.488 Joint X: 9 Foot X: 22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 184.196 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0566352
Joint Y: 207.196 Foot Y: 200.488 Joint X: -12 Foot X: -25.4167 Foot position: 0 Angle: -0.463599
time: 90.9
Joint Y: 223.65 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0216736
Joint Y: 223.65 Foot Y: 217.05 Joint X: 8 Foot X: 21.47 Foot position: 0 Angle: -0.455599
Joint Y: 207.65 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0216736
Joint Y: 184.65 Foot Y: 178.05 Joint X: 9 Foot X: 22.47 Foot position: 0 Angle: -0.455599
