time: 0
Joint Y: 0.115731 Foot Y: -5.83724 Joint X: 12 Foot X: 25.7682 Foot position: 0 Angle: -0.408099
Joint Y: -22.8843 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.516891
Joint Y: -22.8843 Foot Y: -28.8372 Joint X: -9 Foot X: -22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 0.115731 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.516891
time: 2.1
Joint Y: 16.1268 Foot Y: 10.3256 Joint X: -8 Foot X: -21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 16.1268 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.51625
Joint Y: 0.126753 Foot Y: -5.67441 Joint X: 12 Foot X: 25.8328 Foot position: 0 Angle: -0.397099
Joint Y: -22.8732 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.51625
Joint Y: -22.8732 Foot Y: -28.6744 Joint X: -9 Foot X: -22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 0.126753 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.51625
time: 2.2
Joint Y: 16.1383 Foot Y: 10.4966 Joint X: -8 Foot X: -21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 16.1383 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.515579
Joint Y: 0.138276 Foot Y: -5.50343 Joint X: 12 Foot X: 25.8986 Foot position: 0 Angle: -0.385599
Joint Y: -22.8617 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.515579
Joint Y: -22.8617 Foot Y: -28.5034 Joint X: -9 Foot X: -22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 0.138276 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.515579
time: 2.3
Joint Y: 16.1503 Foot Y: 10.6758 Joint X: -8 Foot X: -21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 16.1503 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.514878
Joint Y: 0.1503 Foot Y: -5.32422 Joint X: 12 Foot X: 25.9653 Foot position: 0 Angle: -0.373599
Joint Y: -22.8497 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.514878
Joint Y: -22.8497 Foot Y: -28.3242 Joint X: -9 Foot X: -22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 0.1503 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.514878
time: 2.4
Joint Y: 16.1628 Foot Y: 10.8633 Joint X: -8 Foot X: -22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 16.1628 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.514147
Joint Y: 0.162825 Foot Y: -5.13671 Joint X: 12 Foot X: 26.0326 Foot position: 0 Angle: -0.361099
Joint Y: -22.8372 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.514147
Joint Y: -22.8372 Foot Y: -28.1367 Joint X: -9 Foot X: -23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 0.162825 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.514147
time: 2.5
Joint Y: 16.1759 Foot Y: 11.0592 Joint X: -8 Foot X: -22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 16.1759 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.513386
Joint Y: 0.175851 Foot Y: -4.94082 Joint X: 12 Foot X: 26.1003 Foot position: 0 Angle: -0.348099
Joint Y: -22.8241 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.513386
Joint Y: -22.8241 Foot Y: -27.9408 Joint X: -9 Foot X: -23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 0.175851 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.513386
time: 2.6
Joint Y: 16.1894 Foot Y: 11.2635 Joint X: -8 Foot X: -22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 16.1894 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.512596
Joint Y: 0.189378 Foot Y: -4.73648 Joint X: 12 Foot X: 26.1681 Foot position: 0 Angle: -0.334599
Joint Y: -22.8106 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.512596
Joint Y: -22.8106 Foot Y: -27.7365 Joint X: -9 Foot X: -23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 0.189378 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.512596
time: 2.7
Joint Y: 16.2034 Foot Y: 11.4764 Joint X: -8 Foot X: -22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 16.2034 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.511775
Joint Y: 0.203406 Foot Y: -4.52362 Joint X: 12 Foot X: 26.2357 Foot position: 0 Angle: -0.320599
Joint Y: -22.7966 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.511775
Joint Y: -22.7966 Foot Y: -27.5236 Joint X: -9 Foot X: -23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 0.203406 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.511775
time: 2.8
Joint Y: 16.2179 Foot Y: 11.6978 Joint X: -8 Foot X: -22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 16.2179 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.510925
Joint Y: 0.217935 Foot Y: -4.30218 Joint X: 12 Foot X: 26.3027 Foot position: 0 Angle: -0.306099
Joint Y: -22.7821 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.510925
Joint Y: -22.7821 Foot Y: -27.3022 Joint X: -9 Foot X: -23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 0.217935 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.510925
time: 2.9
Joint Y: 16.233 Foot Y: 11.9279 Joint X: -8 Foot X: -22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 16.233 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.510044
Joint Y: 0.232965 Foot Y: -4.07211 Joint X: 12 Foot X: 26.3689 Foot position: 0 Angle: -0.291099
Joint Y: -22.767 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.510044
Joint Y: -22.767 Foot Y: -27.0721 Joint X: -9 Foot X: -23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 0.232965 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.510044
time: 3
Joint Y: 16.2485 Foot Y: 12.1666 Joint X: -8 Foot X: -22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 16.2485 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.509133
Joint Y: 0.248496 Foot Y: -3.83335 Joint X: 12 Foot X: 26.4339 Foot position: 0 Angle: -0.275599
Joint Y: -22.7515 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.509133
Joint Y: -22.7515 Foot Y: -26.8334 Joint X: -9 Foot X: -23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 0.248496 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.509133
time: 3.1
Joint Y: 16.2645 Foot Y: 12.4141 Joint X: -8 Foot X: -22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 16.2645 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.508192
Joint Y: 0.264528 Foot Y: -3.58586 Joint X: 12 Foot X: 26.4974 Foot position: 0 Angle: -0.259599
Joint Y: -22.7355 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.508192
Joint Y: -22.7355 Foot Y: -26.5859 Joint X: -9 Foot X: -23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 0.264528 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.508192
time: 3.2
Joint Y: 16.2811 Foot Y: 12.6704 Joint X: -8 Foot X: -22.559 Foot position: 0 Angle: -0.243099
Joint Y: 16.2811 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.50722
Joint Y: 0.281061 Foot Y: -3.32961 Joint X: 12 Foot X: 26.559 Foot position: 0 Angle: -0.243099
Joint Y: -22.7189 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.50722
Joint Y: -22.7189 Foot Y: -26.3296 Joint X: -9 Foot X: -23.559 Foot position: 0 Angle: -0.243099
Joint Y: 0.281061 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.50722
time: 3.3
Joint Y: 16.2981 Foot Y: 12.9354 Joint X: -8 Foot X: -22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 16.2981 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.506217
Joint Y: 0.298095 Foot Y: -3.06456 Joint X: 12 Foot X: 26.6182 Foot position: 0 Angle: -0.226099
Joint Y: -22.7019 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.506217
Joint Y: -22.7019 Foot Y: -26.0646 Joint X: -9 Foot X: -23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 0.298095 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.506217
time: 3.4
Joint Y: 16.3156 Foot Y: 13.2093 Joint X: -8 Foot X: -22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 16.3156 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.505184
Joint Y: 0.31563 Foot Y: -2.79071 Joint X: 12 Foot X: 26.6748 Foot position: 0 Angle: -0.208599
Joint Y: -22.6844 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.505184
Joint Y: -22.6844 Foot Y: -25.7907 Joint X: -9 Foot X: -23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 0.31563 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.505184
time: 3.5
Joint Y: 16.3337 Foot Y: 13.492 Joint X: -8 Foot X: -22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 16.3337 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.50412
Joint Y: 0.333666 Foot Y: -2.50804 Joint X: 12 Foot X: 26.7284 Foot position: 0 Angle: -0.190599
Joint Y: -22.6663 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.50412
Joint Y: -22.6663 Foot Y: -25.508 Joint X: -9 Foot X: -23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 0.333666 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.50412
time: 3.6
Joint Y: 16.3522 Foot Y: 13.7834 Joint X: -8 Foot X: -22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 16.3522 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.503026
Joint Y: 0.352203 Foot Y: -2.21655 Joint X: 12 Foot X: 26.7784 Foot position: 0 Angle: -0.172099
Joint Y: -22.6478 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.503026
Joint Y: -22.6478 Foot Y: -25.2166 Joint X: -9 Foot X: -23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 0.352203 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.503026
time: 3.7
Joint Y: 16.3712 Foot Y: 14.0837 Joint X: -8 Foot X: -22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 16.3712 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.5019
Joint Y: 0.371241 Foot Y: -1.91628 Joint X: 12 Foot X: 26.8245 Foot position: 0 Angle: -0.153099
Joint Y: -22.6288 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.5019
Joint Y: -22.6288 Foot Y: -24.9163 Joint X: -9 Foot X: -23.8245 Foot position: 0 Angle: -0.153099
