4.07192 12 5.70408 25.8731 1 4.07192 -12 5.70408 -25.8731 1 
4.15863 12 5.70408 25.8731 1 4.15863 -12 5.70408 -25.8731 1 
4.24621 12 5.70408 25.8731 1 4.24621 -12 5.70408 -25.8731 1 
4.33465 12 5.70408 25.8731 1 4.33465 -12 5.70408 -25.8731 1 
4.42395 12 5.70408 25.8731 1 4.42395 -12 5.70408 -25.8731 1 
4.51411 12 5.70408 25.8731 1 4.51411 -12 5.70408 -25.8731 1 
4.60513 12 5.70408 25.8731 1 4.60513 -12 5.70408 -25.8731 1 
4.697 12 5.70408 25.8731 1 4.697 -12 5.70408 -25.8731 1 
4.78972 12 5.70408 25.8731 1 4.78972 -12 5.70408 -25.8731 1 
4.8833 12 5.70408 25.8731 1 4.8833 -12 5.70408 -25.8731 1 
4.97773 12 5.70408 25.8731 1 4.97773 -12 5.70408 -25.8731 1 
5.073 12 5.70408 25.8731 1 5.073 -12 5.70408 -25.8731 1 
5.16912 12 5.70408 25.8731 1 5.16912 -12 5.70408 -25.8731 1 
5.26608 12 5.70408 25.8731 1 5.26608 -12 5.70408 -25.8731 1 
5.36388 12 5.70408 25.8731 1 5.36388 -12 5.70408 -25.8731 1 
5.46252 12 5.70408 25.8731 1 5.46252 -12 5.70408 -25.8731 1 
5.56199 12 5.70408 25.8731 1 5.56199 -12 5.70408 -25.8731 1 
5.66231 12 5.70408 25.8731 1 5.66231 -12 5.70408 -25.8731 1 
5.76345 12 5.70408 25.8731 1 5.76345 -12 5.70408 -25.8731 1 
5.86543 12 5.70408 25.8731 1 5.86543 -12 5.70408 -25.8731 1 
5.96823 12 5.70408 25.8731 1 5.96823 -12 5.70408 -25.8731 1 
6.07186 12 5.70408 25.8731 1 6.07186 -12 5.70408 -25.8731 1 
6.17632 12 5.70408 25.8731 1 6.17632 -12 5.70408 -25.8731 1 
6.2816 12 5.70408 25.8731 1 6.2816 -12 5.70408 -25.8731 1 
6.38769 12 5.70408 25.8731 1 6.38769 -12 5.70408 -25.8731 1 
6.49461 12 5.70408 25.8731 1 6.49461 -12 5.70408 -25.8731 1 
6.60234 12 5.70408 25.8731 1 6.60234 -12 5.70408 -25.8731 1 
6.71089 12 5.70408 25.8731 1 6.71089 -12 5.70408 -25.8731 1 
6.82024 12 5.70408 25.8731 1 6.82024 -12 5.70408 -25.8731 1 
6.93041 12 5.70408 25.8731 1 6.93041 -12 5.70408 -25.8731 1 
7.04138 12 5.70408 25.8731 1 7.04138 -12 5.70408 -25.8731 1 
7.15316 12 5.70408 25.8731 1 7.15316 -12 5.70408 -25.8731 1 
7.26574 12 5.70408 25.8731 1 7.26574 -12 5.70408 -25.8731 1 
7.37912 12 5.70408 25.8731 1 7.37912 -12 5.70408 -25.8731 1 
7.4933 12 5.70408 25.8731 1 7.4933 -12 5.70408 -25.8731 1 
7.60827 12 5.70408 25.8731 1 7.60827 -12 5.70408 -25.8731 1 
7.72404 12 5.70408 25.8731 1 7.72404 -12 5.70408 -25.8731 1 
7.84059 12 5.70408 25.8731 1 7.84059 -12 5.70408 -25.8731 1 
7.95794 12 5.70408 25.8731 1 7.95794 -12 5.70408 -25.8731 1 
8.07607 12 5.70408 25.8731 1 8.07607 -12 5.70408 -25.8731 1 
8.19499 12 5.70408 25.8731 1 8.19499 -12 5.70408 -25.8731 1 
8.31469 12 5.70408 25.8731 1 8.31469 -12 5.70408 -25.8731 1 
8.43517 12 5.70408 25.8731 1 8.43517 -12 5.70408 -25.8731 1 
8.55642 12 5.70408 25.8731 1 8.55642 -12 5.70408 -25.8731 1 
8.67845 12 5.70408 25.8731 1 8.67845 -12 5.70408 -25.8731 1 
8.80125 12 5.70408 25.8731 1 8.80125 -12 5.70408 -25.8731 1 
8.92482 12 5.70408 25.8731 1 8.92482 -12 5.70408 -25.8731 1 
9.04916 12 5.70408 25.8731 1 9.04916 -12 5.70408 -25.8731 1 
9.17426 12 5.70408 25.8731 1 9.17426 -12 5.70408 -25.8731 1 
9.30012 12 5.70408 25.8731 1 9.30012 -12 5.70408 -25.8731 1 
9.42675 12 5.70408 25.8731 1 9.42675 -12 5.70408 -25.8731 1 
9.55413 12 5.70408 25.8731 1 9.55413 -12 5.70408 -25.8731 1 
9.68226 12 5.70408 25.8731 1 9.68226 -12 5.70408 -25.8731 1 
9.81115 12 5.70408 25.8731 1 9.81115 -12 5.70408 -25.8731 1 
9.94078 12 5.70408 25.8731 1 9.94078 -12 5.70408 -25.8731 1 
10.0712 12 5.70408 25.8731 1 10.0712 -12 5.70408 -25.8731 1 
10.2023 12 5.70408 25.8731 1 10.2023 -12 5.70408 -25.8731 1 
10.3342 12 5.70408 25.8731 1 10.3342 -12 5.70408 -25.8731 1 
10.4668 12 5.70408 25.8731 1 10.4668 -12 5.70408 -25.8731 1 
10.6001 12 5.70408 25.8731 1 10.6001 -12 5.70408 -25.8731 1 
10.7342 12 5.70408 25.8731 1 10.7342 -12 5.70408 -25.8731 1 
10.869 12 5.70408 25.8731 1 10.869 -12 5.70408 -25.8731 1 
11.0045 12 5.70408 25.8731 1 11.0045 -12 5.70408 -25.8731 1 
11.1408 12 5.70408 25.8731 1 11.1408 -12 5.70408 -25.8731 1 
11.2778 12 5.70408 25.8731 1 11.2778 -12 5.70408 -25.8731 1 
11.4155 12 5.70408 25.8731 1 11.4155 -12 5.70408 -25.8731 1 
11.5539 12 5.70408 25.8731 1 11.5539 -12 5.70408 -25.8731 1 
11.693 12 5.70408 25.8731 1 11.693 -12 5.70408 -25.8731 1 
11.8329 12 5.70408 25.8731 1 11.8329 -12 5.70408 -25.8731 1 
11.9734 12 5.70408 25.8731 1 11.9734 -12 5.70408 -25.8731 1 
12.1147 12 5.70408 25.8731 1 12.1147 -12 5.70408 -25.8731 1 
12.2567 12 5.70408 25.8731 1 12.2567 -12 5.70408 -25.8731 1 
12.3993 12 5.70408 25.8731 1 12.3993 -12 5.70408 -25.8731 1 
12.5427 12 5.70408 25.8731 1 12.5427 -12 5.70408 -25.8731 1 
12.6868 12 5.70408 25.8731 1 12.6868 -12 5.70408 -25.8731 1 
12.8315 12 5.70408 25.8731 1 12.8315 -12 5.70408 -25.8731 1 
12.9769 12 5.70408 25.8731 1 12.9769 -12 5.70408 -25.8731 1 
13.1231 12 5.70408 25.8731 1 13.1231 -12 5.70408 -25.8731 1 
13.2699 12 5.70408 25.8731 1 13.2699 -12 5.70408 -25.8731 1 
13.4173 12 5.70408 25.8731 1 13.4173 -12 5.70408 -25.8731 1 
13.5655 12 5.70408 25.8731 1 13.5655 -12 5.70408 -25.8731 1 
13.7143 12 5.70408 25.8731 1 13.7143 -12 5.70408 -25.8731 1 
13.8638 12 5.70408 25.8731 1 13.8638 -12 5.70408 -25.8731 1 
14.014 12 5.70408 25.8731 1 14.014 -12 5.70408 -25.8731 1 
14.1648 12 5.70408 25.8731 1 14.1648 -12 5.70408 -25.8731 1 
14.3163 12 5.70408 25.8731 1 14.3163 -12 5.70408 -25.8731 1 
14.4685 12 5.70408 25.8731 1 14.4685 -12 5.70408 -25.8731 1 
14.6213 12 5.70408 25.8731 1 14.6213 -12 5.70408 -25.8731 1 
14.7747 12 5.70408 25.8731 1 14.7747 -12 5.70408 -25.8731 1 
14.9288 12 5.70408 25.8731 1 14.9288 -12 5.70408 -25.8731 1 
15.0835 12 5.70408 25.8731 1 15.0835 -12 5.70408 -25.8731 1 
15.2389 12 5.70408 25.8731 1 15.2389 -12 5.70408 -25.8731 1 
15.3949 12 5.70408 25.8731 1 15.3949 -12 5.70408 -25.8731 1 
15.5516 12 5.70408 25.8731 1 15.5516 -12 5.70408 -25.8731 1 
15.7088 12 5.70408 25.8731 1 15.7088 -12 5.70408 -25.8731 1 
15.8667 12 5.70408 25.8731 1 15.8667 -12 5.70408 -25.8731 1 
16.0253 12 5.70408 25.8731 1 16.0253 -12 5.70408 -25.8731 1 
16.1844 12 5.70408 25.8731 1 16.1844 -12 5.70408 -25.8731 1 
16.3441 12 5.70408 25.8731 1 16.3441 -12 5.70408 -25.8731 1 
16.5045 12 5.70408 25.8731 1 16.5045 -12 5.70408 -25.8731 1 
16.6655 12 5.70408 25.8731 1 16.6655 -12 5.70408 -25.8731 1 
16.8271 12 5.70408 25.8731 1 16.8271 -12 5.70408 -25.8731 1 
16.9892 12 5.70408 25.8731 1 16.9892 -12 5.70408 -25.8731 1 
17.152 12 5.70408 25.8731 1 17.152 -12 5.70408 -25.8731 1 
17.3153 12 5.70408 25.8731 1 17.3153 -12 5.70408 -25.8731 1 
17.4793 12 5.70408 25.8731 1 17.4793 -12 5.70408 -25.8731 1 
17.6438 12 5.70408 25.8731 1 17.6438 -12 5.70408 -25.8731 1 
17.8089 12 5.70408 25.8731 1 17.8089 -12 5.70408 -25.8731 1 
17.9746 12 5.70408 25.8731 1 17.9746 -12 5.70408 -25.8731 1 
18.1408 12 5.70408 25.8731 1 18.1408 -12 5.70408 -25.8731 1 
18.3076 12 5.70408 25.8731 1 18.3076 -12 5.70408 -25.8731 1 
18.475 12 5.70408 25.8731 1 18.475 -12 5.70408 -25.8731 1 
18.6429 12 5.70408 25.8731 1 18.6429 -12 5.70408 -25.8731 1 
18.8114 12 5.70408 25.8731 1 18.8114 -12 5.70408 -25.8731 1 
18.9805 12 5.70408 25.8731 1 18.9805 -12 5.70408 -25.8731 1 
19.15 12 5.70408 25.8731 1 19.15 -12 5.70408 -25.8731 1 
19.3201 12 5.70408 25.8731 1 19.3201 -12 5.70408 -25.8731 1 
19.4908 12 5.70408 25.8731 1 19.4908 -12 5.70408 -25.8731 1 
19.6619 12 5.70408 25.8731 1 19.6619 -12 5.70408 -25.8731 1 
19.8336 12 5.70408 25.8731 1 19.8336 -12 5.70408 -25.8731 1 
20.0058 12 5.70408 25.8731 1 20.0058 -12 5.70408 -25.8731 1 
20.1785 12 5.70408 25.8731 1 20.1785 -12 5.70408 -25.8731 1 
20.3517 12 5.70408 25.8731 1 20.3517 -12 5.70408 -25.8731 1 
20.5255 12 5.70408 25.8731 1 20.5255 -12 5.70408 -25.8731 1 
20.6997 12 5.70408 25.8731 1 20.6997 -12 5.70408 -25.8731 1 
20.8744 12 5.70408 25.8731 1 20.8744 -12 5.70408 -25.8731 1 
21.0495 12 5.70408 25.8731 1 21.0495 -12 5.70408 -25.8731 1 
21.2252 12 5.70408 25.8731 1 21.2252 -12 5.70408 -25.8731 1 
21.4013 12 5.70408 25.8731 1 21.4013 -12 5.70408 -25.8731 1 
21.5779 12 5.70408 25.8731 1 21.5779 -12 5.70408 -25.8731 1 
21.755 12 5.70408 25.8731 1 21.755 -12 5.70408 -25.8731 1 
21.9324 12 5.70408 25.8731 1 21.9324 -12 5.70408 -25.8731 1 
22.1104 12 5.70408 25.8731 1 22.1104 -12 5.70408 -25.8731 1 
22.2888 12 5.70408 25.8731 1 22.2888 -12 5.70408 -25.8731 1 
22.4675 12 5.70408 25.8731 1 22.4675 -12 5.70408 -25.8731 1 
22.6468 12 5.70408 25.8731 1 22.6468 -12 5.70408 -25.8731 1 
22.8264 12 5.70408 25.8731 1 22.8264 -12 5.70408 -25.8731 1 
23.0064 12 5.70408 25.8731 1 23.0064 -12 5.70408 -25.8731 1 
23.1868 12 5.70408 25.8731 1 23.1868 -12 5.70408 -25.8731 1 
23.3677 12 5.70408 25.8731 1 23.3677 -12 5.70408 -25.8731 1 
23.5488 12 5.70408 25.8731 1 23.5488 -12 5.70408 -25.8731 1 
23.7304 12 5.70408 25.8731 1 23.7304 -12 5.70408 -25.8731 1 
23.9123 12 5.70408 25.8731 1 23.9123 -12 5.70408 -25.8731 1 
24.0946 12 5.70408 25.8731 1 24.0946 -12 5.70408 -25.8731 1 
24.2771 12 5.70408 25.8731 1 24.2771 -12 5.70408 -25.8731 1 
24.4601 12 5.70408 25.8731 1 24.4601 -12 5.70408 -25.8731 1 
24.6433 12 5.70408 25.8731 1 24.6433 -12 5.70408 -25.8731 1 
24.8268 12 5.70408 25.8731 1 24.8268 -12 5.70408 -25.8731 1 
25.0106 12 5.70408 25.8731 1 25.0106 -12 5.70408 -25.8731 1 
25.1947 12 5.70408 25.8731 1 25.1947 -12 5.70408 -25.8731 1 
25.379 12 5.70408 25.8731 1 25.379 -12 5.70408 -25.8731 1 
25.5636 12 5.70408 25.8731 1 25.5636 -12 5.70408 -25.8731 1 
25.7484 12 5.70408 25.8731 1 25.7484 -12 5.70408 -25.8731 1 
25.7486 12 5.70408 25.8731 1 25.7486 -12 5.70408 -25.8731 1 
25.7488 12 5.70408 25.8731 1 25.7488 -12 5.70408 -25.8731 1 
25.749 12 5.70408 25.8731 1 25.749 -12 5.70408 -25.8731 1 
25.7491 12 5.70408 25.8731 1 25.7491 -12 5.70408 -25.8731 1 
25.7492 12 5.70408 25.8731 1 25.7492 -12 5.70408 -25.8731 1 
25.7493 12 5.70408 25.8731 1 25.7493 -12 5.70408 -25.8731 1 
25.7494 12 5.70408 25.8731 1 25.7494 -12 5.70408 -25.8731 1 
25.7494 12 5.70408 25.8731 1 25.7494 -12 5.70408 -25.8731 1 
25.7494 12 5.70408 25.8731 1 25.7494 -12 5.70408 -25.8731 1 
25.7494 12 5.70408 25.8731 1 25.7494 -12 5.70408 -25.8731 1 
25.7494 12 5.70408 25.8731 1 25.7494 -12 5.70408 -25.8731 1 
25.7493 12 5.70408 25.8731 1 25.7493 -12 5.70408 -25.8731 1 
25.7491 12 5.70408 25.8731 1 25.7491 -12 5.70408 -25.8731 1 
25.749 12 5.70408 25.8731 1 25.749 -12 5.70408 -25.8731 1 
25.7487 12 5.70408 25.8731 1 25.7487 -12 5.70408 -25.8731 1 
25.7485 12 5.70408 25.8731 1 25.7485 -12 5.70408 -25.8731 1 
25.7482 12 5.70408 25.8731 1 25.7482 -12 5.70408 -25.8731 1 
25.7478 12 5.70408 25.8731 1 25.7478 -12 5.70408 -25.8731 1 
25.7474 12 5.70408 25.8731 1 25.7474 -12 5.70408 -25.8731 1 
25.747 12 5.70408 25.8731 1 25.747 -12 5.70408 -25.8731 1 
25.7465 12 5.70408 25.8731 1 25.7465 -12 5.70408 -25.8731 1 
25.7459 12 5.70408 25.8731 1 25.7459 -12 5.70408 -25.8731 1 
25.7454 12 5.70408 25.8731 1 25.7454 -12 5.70408 -25.8731 1 
25.7448 12 5.70408 25.8731 1 25.7448 -12 5.70408 -25.8731 1 
25.7442 12 5.70408 25.8731 1 25.7442 -12 5.70408 -25.8731 1 
25.7435 12 5.70408 25.8731 1 25.7435 -12 5.70408 -25.8731 1 
25.7429 12 5.70408 25.8731 1 25.7429 -12 5.70408 -25.8731 1 
25.7422 12 5.70408 25.8731 1 25.7422 -12 5.70408 -25.8731 1 
25.7415 12 5.70408 25.8731 1 25.7415 -12 5.70408 -25.8731 1 
25.7407 12 5.70408 25.8731 1 25.7407 -12 5.70408 -25.8731 1 
25.74 12 5.70408 25.8731 1 25.74 -12 5.70408 -25.8731 1 
25.7392 12 5.70408 25.8731 1 25.7392 -12 5.70408 -25.8731 1 
25.7384 12 5.70408 25.8731 1 25.7384 -12 5.70408 -25.8731 1 
25.7377 12 5.70408 25.8731 1 25.7377 -12 5.70408 -25.8731 1 
25.7369 12 5.70408 25.8731 1 25.7369 -12 5.70408 -25.8731 1 
25.7361 12 5.70408 25.8731 1 25.7361 -12 5.70408 -25.8731 1 
25.7352 12 5.70408 25.8731 1 25.7352 -12 5.70408 -25.8731 1 
25.7344 12 5.70408 25.8731 1 25.7344 -12 5.70408 -25.8731 1 
25.7336 12 5.70408 25.8731 1 25.7336 -12 5.70408 -25.8731 1 
25.7327 12 5.70408 25.8731 1 25.7327 -12 5.70408 -25.8731 1 
25.7319 12 5.70408 25.8731 1 25.7319 -12 5.70408 -25.8731 1 
25.731 12 5.70408 25.8731 1 25.731 -12 5.70408 -25.8731 1 
25.7301 12 5.70408 25.8731 1 25.7301 -12 5.70408 -25.8731 1 
25.7293 12 5.70408 25.8731 1 25.7293 -12 5.70408 -25.8731 1 
25.7284 12 5.70408 25.8731 1 25.7284 -12 5.70408 -25.8731 1 
25.7275 12 5.70408 25.8731 1 25.7275 -12 5.70408 -25.8731 1 
25.7266 12 5.70408 25.8731 1 25.7266 -12 5.70408 -25.8731 1 
25.7257 12 5.70408 25.8731 1 25.7257 -12 5.70408 -25.8731 1 
25.7248 12 5.70408 25.8731 1 25.7248 -12 5.70408 -25.8731 1 
25.7239 12 5.70408 25.8731 1 25.7239 -12 5.70408 -25.8731 1 
25.723 12 5.70408 25.8731 1 25.723 -12 5.70408 -25.8731 1 
25.7221 12 5.70408 25.8731 1 25.7221 -12 5.70408 -25.8731 1 
25.7211 12 5.70408 25.8731 1 25.7211 -12 5.70408 -25.8731 1 
25.7202 12 5.70408 25.8731 1 25.7202 -12 5.70408 -25.8731 1 
25.7193 12 5.70408 25.8731 1 25.7193 -12 5.70408 -25.8731 1 
25.7184 12 5.70408 25.8731 1 25.7184 -12 5.70408 -25.8731 1 
25.7175 12 5.70408 25.8731 1 25.7175 -12 5.70408 -25.8731 1 
25.7165 12 5.70408 25.8731 1 25.7165 -12 5.70408 -25.8731 1 
25.7156 12 5.70408 25.8731 1 25.7156 -12 5.70408 -25.8731 1 
25.7147 12 5.70408 25.8731 1 25.7147 -12 5.70408 -25.8731 1 
25.7137 12 5.70408 25.8731 1 25.7137 -12 5.70408 -25.8731 1 
25.7128 12 5.70408 25.8731 1 25.7128 -12 5.70408 -25.8731 1 
25.7118 12 5.70408 25.8731 1 25.7118 -12 5.70408 -25.8731 1 
25.7109 12 5.70408 25.8731 1 25.7109 -12 5.70408 -25.8731 1 
25.71 12 5.70408 25.8731 1 25.71 -12 5.70408 -25.8731 1 
25.709 12 5.70408 25.8731 1 25.709 -12 5.70408 -25.8731 1 
25.7081 12 5.70408 25.8731 1 25.7081 -12 5.70408 -25.8731 1 
25.7072 12 5.70408 25.8731 1 25.7072 -12 5.70408 -25.8731 1 
25.7072 12 18.2102 24.9921 0 25.7072 -12 18.2102 -24.9921 0 
