0.920664 12 7.43431 25.0281 1 0.920664 -12 7.43431 -25.0281 1 
0.962858 12 7.43431 25.0281 1 0.962858 -12 7.43431 -25.0281 1 
1.00596 12 7.43431 25.0281 1 1.00596 -12 7.43431 -25.0281 1 
1.04998 12 7.43431 25.0281 1 1.04998 -12 7.43431 -25.0281 1 
1.0949 12 7.43431 25.0281 1 1.0949 -12 7.43431 -25.0281 1 
1.14073 12 7.43431 25.0281 1 1.14073 -12 7.43431 -25.0281 1 
1.18747 12 7.43431 25.0281 1 1.18747 -12 7.43431 -25.0281 1 
1.2351 12 7.43431 25.0281 1 1.2351 -12 7.43431 -25.0281 1 
1.28364 12 7.43431 25.0281 1 1.28364 -12 7.43431 -25.0281 1 
1.33307 12 7.43431 25.0281 1 1.33307 -12 7.43431 -25.0281 1 
1.3834 12 7.43431 25.0281 1 1.3834 -12 7.43431 -25.0281 1 
1.43462 12 7.43431 25.0281 1 1.43462 -12 7.43431 -25.0281 1 
1.48674 12 7.43431 25.0281 1 1.48674 -12 7.43431 -25.0281 1 
1.53974 12 7.43431 25.0281 1 1.53974 -12 7.43431 -25.0281 1 
1.59364 12 7.43431 25.0281 1 1.59364 -12 7.43431 -25.0281 1 
1.64842 12 7.43431 25.0281 1 1.64842 -12 7.43431 -25.0281 1 
1.70409 12 7.43431 25.0281 1 1.70409 -12 7.43431 -25.0281 1 
1.76064 12 7.43431 25.0281 1 1.76064 -12 7.43431 -25.0281 1 
1.81807 12 7.43431 25.0281 1 1.81807 -12 7.43431 -25.0281 1 
1.87638 12 7.43431 25.0281 1 1.87638 -12 7.43431 -25.0281 1 
1.93557 12 7.43431 25.0281 1 1.93557 -12 7.43431 -25.0281 1 
1.99563 12 7.43431 25.0281 1 1.99563 -12 7.43431 -25.0281 1 
2.05658 12 7.43431 25.0281 1 2.05658 -12 7.43431 -25.0281 1 
2.11839 12 7.43431 25.0281 1 2.11839 -12 7.43431 -25.0281 1 
2.18108 12 7.43431 25.0281 1 2.18108 -12 7.43431 -25.0281 1 
2.24464 12 7.43431 25.0281 1 2.24464 -12 7.43431 -25.0281 1 
2.30906 12 7.43431 25.0281 1 2.30906 -12 7.43431 -25.0281 1 
2.37436 12 7.43431 25.0281 1 2.37436 -12 7.43431 -25.0281 1 
2.44052 12 7.43431 25.0281 1 2.44052 -12 7.43431 -25.0281 1 
2.50754 12 7.43431 25.0281 1 2.50754 -12 7.43431 -25.0281 1 
2.57543 12 7.43431 25.0281 1 2.57543 -12 7.43431 -25.0281 1 
2.64418 12 7.43431 25.0281 1 2.64418 -12 7.43431 -25.0281 1 
2.71379 12 7.43431 25.0281 1 2.71379 -12 7.43431 -25.0281 1 
2.78426 12 7.43431 25.0281 1 2.78426 -12 7.43431 -25.0281 1 
2.85558 12 7.43431 25.0281 1 2.85558 -12 7.43431 -25.0281 1 
2.92776 12 7.43431 25.0281 1 2.92776 -12 7.43431 -25.0281 1 
3.0008 12 7.43431 25.0281 1 3.0008 -12 7.43431 -25.0281 1 
3.07469 12 7.43431 25.0281 1 3.07469 -12 7.43431 -25.0281 1 
3.14943 12 7.43431 25.0281 1 3.14943 -12 7.43431 -25.0281 1 
3.22502 12 7.43431 25.0281 1 3.22502 -12 7.43431 -25.0281 1 
3.30146 12 7.43431 25.0281 1 3.30146 -12 7.43431 -25.0281 1 
3.37875 12 7.43431 25.0281 1 3.37875 -12 7.43431 -25.0281 1 
3.45689 12 7.43431 25.0281 1 3.45689 -12 7.43431 -25.0281 1 
3.53587 12 7.43431 25.0281 1 3.53587 -12 7.43431 -25.0281 1 
3.61569 12 7.43431 25.0281 1 3.61569 -12 7.43431 -25.0281 1 
3.69636 12 7.43431 25.0281 1 3.69636 -12 7.43431 -25.0281 1 
3.77787 12 7.43431 25.0281 1 3.77787 -12 7.43431 -25.0281 1 
3.86022 12 7.43431 25.0281 1 3.86022 -12 7.43431 -25.0281 1 
3.94341 12 7.43431 25.0281 1 3.94341 -12 7.43431 -25.0281 1 
4.02744 12 7.43431 25.0281 1 4.02744 -12 7.43431 -25.0281 1 
4.1123 12 7.43431 25.0281 1 4.1123 -12 7.43431 -25.0281 1 
4.19801 12 7.43431 25.0281 1 4.19801 -12 7.43431 -25.0281 1 
4.28454 12 7.43431 25.0281 1 4.28454 -12 7.43431 -25.0281 1 
4.37191 12 7.43431 25.0281 1 4.37191 -12 7.43431 -25.0281 1 
4.46011 12 7.43431 25.0281 1 4.46011 -12 7.43431 -25.0281 1 
4.54914 12 7.43431 25.0281 1 4.54914 -12 7.43431 -25.0281 1 
4.639 12 7.43431 25.0281 1 4.639 -12 7.43431 -25.0281 1 
4.72969 12 7.43431 25.0281 1 4.72969 -12 7.43431 -25.0281 1 
4.82121 12 7.43431 25.0281 1 4.82121 -12 7.43431 -25.0281 1 
4.91356 12 7.43431 25.0281 1 4.91356 -12 7.43431 -25.0281 1 
5.00673 12 7.43431 25.0281 1 5.00673 -12 7.43431 -25.0281 1 
5.10072 12 7.43431 25.0281 1 5.10072 -12 7.43431 -25.0281 1 
5.19554 12 7.43431 25.0281 1 5.19554 -12 7.43431 -25.0281 1 
5.29118 12 7.43431 25.0281 1 5.29118 -12 7.43431 -25.0281 1 
5.38764 12 7.43431 25.0281 1 5.38764 -12 7.43431 -25.0281 1 
5.48492 12 7.43431 25.0281 1 5.48492 -12 7.43431 -25.0281 1 
5.58302 12 7.43431 25.0281 1 5.58302 -12 7.43431 -25.0281 1 
5.68193 12 7.43431 25.0281 1 5.68193 -12 7.43431 -25.0281 1 
5.78167 12 7.43431 25.0281 1 5.78167 -12 7.43431 -25.0281 1 
5.88222 12 7.43431 25.0281 1 5.88222 -12 7.43431 -25.0281 1 
5.98358 12 7.43431 25.0281 1 5.98358 -12 7.43431 -25.0281 1 
6.08575 12 7.43431 25.0281 1 6.08575 -12 7.43431 -25.0281 1 
6.18874 12 7.43431 25.0281 1 6.18874 -12 7.43431 -25.0281 1 
6.29254 12 7.43431 25.0281 1 6.29254 -12 7.43431 -25.0281 1 
6.39715 12 7.43431 25.0281 1 6.39715 -12 7.43431 -25.0281 1 
6.50257 12 7.43431 25.0281 1 6.50257 -12 7.43431 -25.0281 1 
6.60879 12 7.43431 25.0281 1 6.60879 -12 7.43431 -25.0281 1 
6.71583 12 7.43431 25.0281 1 6.71583 -12 7.43431 -25.0281 1 
6.82367 12 7.43431 25.0281 1 6.82367 -12 7.43431 -25.0281 1 
6.93231 12 7.43431 25.0281 1 6.93231 -12 7.43431 -25.0281 1 
7.04176 12 7.43431 25.0281 1 7.04176 -12 7.43431 -25.0281 1 
7.15201 12 7.43431 25.0281 1 7.15201 -12 7.43431 -25.0281 1 
7.26306 12 7.43431 25.0281 1 7.26306 -12 7.43431 -25.0281 1 
7.37491 12 7.43431 25.0281 1 7.37491 -12 7.43431 -25.0281 1 
7.48756 12 7.43431 25.0281 1 7.48756 -12 7.43431 -25.0281 1 
7.60101 12 7.43431 25.0281 1 7.60101 -12 7.43431 -25.0281 1 
7.71525 12 7.43431 25.0281 1 7.71525 -12 7.43431 -25.0281 1 
7.83029 12 7.43431 25.0281 1 7.83029 -12 7.43431 -25.0281 1 
7.94613 12 7.43431 25.0281 1 7.94613 -12 7.43431 -25.0281 1 
8.06276 12 7.43431 25.0281 1 8.06276 -12 7.43431 -25.0281 1 
8.18018 12 7.43431 25.0281 1 8.18018 -12 7.43431 -25.0281 1 
8.2984 12 7.43431 25.0281 1 8.2984 -12 7.43431 -25.0281 1 
8.4174 12 7.43431 25.0281 1 8.4174 -12 7.43431 -25.0281 1 
8.5372 12 7.43431 25.0281 1 8.5372 -12 7.43431 -25.0281 1 
8.65778 12 7.43431 25.0281 1 8.65778 -12 7.43431 -25.0281 1 
8.77915 12 7.43431 25.0281 1 8.77915 -12 7.43431 -25.0281 1 
8.90131 12 7.43431 25.0281 1 8.90131 -12 7.43431 -25.0281 1 
9.02425 12 7.43431 25.0281 1 9.02425 -12 7.43431 -25.0281 1 
9.14798 12 7.43431 25.0281 1 9.14798 -12 7.43431 -25.0281 1 
9.27248 12 7.43431 25.0281 1 9.27248 -12 7.43431 -25.0281 1 
9.39777 12 7.43431 25.0281 1 9.39777 -12 7.43431 -25.0281 1 
9.52385 12 7.43431 25.0281 1 9.52385 -12 7.43431 -25.0281 1 
9.6507 12 7.43431 25.0281 1 9.6507 -12 7.43431 -25.0281 1 
9.77832 12 7.43431 25.0281 1 9.77832 -12 7.43431 -25.0281 1 
9.90673 12 7.43431 25.0281 1 9.90673 -12 7.43431 -25.0281 1 
10.0359 12 7.43431 25.0281 1 10.0359 -12 7.43431 -25.0281 1 
10.1659 12 7.43431 25.0281 1 10.1659 -12 7.43431 -25.0281 1 
10.2966 12 7.43431 25.0281 1 10.2966 -12 7.43431 -25.0281 1 
10.4281 12 7.43431 25.0281 1 10.4281 -12 7.43431 -25.0281 1 
10.5604 12 7.43431 25.0281 1 10.5604 -12 7.43431 -25.0281 1 
10.6934 12 7.43431 25.0281 1 10.6934 -12 7.43431 -25.0281 1 
10.8272 12 7.43431 25.0281 1 10.8272 -12 7.43431 -25.0281 1 
10.9618 12 7.43431 25.0281 1 10.9618 -12 7.43431 -25.0281 1 
11.0972 12 7.43431 25.0281 1 11.0972 -12 7.43431 -25.0281 1 
11.2333 12 7.43431 25.0281 1 11.2333 -12 7.43431 -25.0281 1 
11.3701 12 7.43431 25.0281 1 11.3701 -12 7.43431 -25.0281 1 
11.5078 12 7.43431 25.0281 1 11.5078 -12 7.43431 -25.0281 1 
11.6462 12 7.43431 25.0281 1 11.6462 -12 7.43431 -25.0281 1 
11.7853 12 7.43431 25.0281 1 11.7853 -12 7.43431 -25.0281 1 
11.9253 12 7.43431 25.0281 1 11.9253 -12 7.43431 -25.0281 1 
12.0659 12 7.43431 25.0281 1 12.0659 -12 7.43431 -25.0281 1 
12.2074 12 7.43431 25.0281 1 12.2074 -12 7.43431 -25.0281 1 
12.3495 12 7.43431 25.0281 1 12.3495 -12 7.43431 -25.0281 1 
12.4925 12 7.43431 25.0281 1 12.4925 -12 7.43431 -25.0281 1 
12.6362 12 7.43431 25.0281 1 12.6362 -12 7.43431 -25.0281 1 
12.7806 12 7.43431 25.0281 1 12.7806 -12 7.43431 -25.0281 1 
12.9258 12 7.43431 25.0281 1 12.9258 -12 7.43431 -25.0281 1 
13.0718 12 7.43431 25.0281 1 13.0718 -12 7.43431 -25.0281 1 
13.2184 12 7.43431 25.0281 1 13.2184 -12 7.43431 -25.0281 1 
13.3659 12 7.43431 25.0281 1 13.3659 -12 7.43431 -25.0281 1 
13.514 12 7.43431 25.0281 1 13.514 -12 7.43431 -25.0281 1 
13.663 12 7.43431 25.0281 1 13.663 -12 7.43431 -25.0281 1 
13.8126 12 7.43431 25.0281 1 13.8126 -12 7.43431 -25.0281 1 
13.963 12 7.43431 25.0281 1 13.963 -12 7.43431 -25.0281 1 
14.1141 12 7.43431 25.0281 1 14.1141 -12 7.43431 -25.0281 1 
14.266 12 7.43431 25.0281 1 14.266 -12 7.43431 -25.0281 1 
14.4186 12 7.43431 25.0281 1 14.4186 -12 7.43431 -25.0281 1 
14.5719 12 7.43431 25.0281 1 14.5719 -12 7.43431 -25.0281 1 
14.726 12 7.43431 25.0281 1 14.726 -12 7.43431 -25.0281 1 
14.8808 12 7.43431 25.0281 1 14.8808 -12 7.43431 -25.0281 1 
15.0363 12 7.43431 25.0281 1 15.0363 -12 7.43431 -25.0281 1 
15.1926 12 7.43431 25.0281 1 15.1926 -12 7.43431 -25.0281 1 
15.3495 12 7.43431 25.0281 1 15.3495 -12 7.43431 -25.0281 1 
15.5072 12 7.43431 25.0281 1 15.5072 -12 7.43431 -25.0281 1 
15.6656 12 7.43431 25.0281 1 15.6656 -12 7.43431 -25.0281 1 
15.8247 12 7.43431 25.0281 1 15.8247 -12 7.43431 -25.0281 1 
15.9846 12 7.43431 25.0281 1 15.9846 -12 7.43431 -25.0281 1 
16.1451 12 7.43431 25.0281 1 16.1451 -12 7.43431 -25.0281 1 
16.3064 12 7.43431 25.0281 1 16.3064 -12 7.43431 -25.0281 1 
16.4684 12 7.43431 25.0281 1 16.4684 -12 7.43431 -25.0281 1 
16.6311 12 7.43431 25.0281 1 16.6311 -12 7.43431 -25.0281 1 
16.7945 12 7.43431 25.0281 1 16.7945 -12 7.43431 -25.0281 1 
16.9586 12 7.43431 25.0281 1 16.9586 -12 7.43431 -25.0281 1 
17.1234 12 7.43431 25.0281 1 17.1234 -12 7.43431 -25.0281 1 
17.2889 12 7.43431 25.0281 1 17.2889 -12 7.43431 -25.0281 1 
17.455 12 7.43431 25.0281 1 17.455 -12 7.43431 -25.0281 1 
17.6219 12 7.43431 25.0281 1 17.6219 -12 7.43431 -25.0281 1 
17.7895 12 7.43431 25.0281 1 17.7895 -12 7.43431 -25.0281 1 
17.9578 12 7.43431 25.0281 1 17.9578 -12 7.43431 -25.0281 1 
18.1267 12 7.43431 25.0281 1 18.1267 -12 7.43431 -25.0281 1 
18.2963 12 7.43431 25.0281 1 18.2963 -12 7.43431 -25.0281 1 
18.4667 12 7.43431 25.0281 1 18.4667 -12 7.43431 -25.0281 1 
18.6376 12 7.43431 25.0281 1 18.6376 -12 7.43431 -25.0281 1 
18.8093 12 7.43431 25.0281 1 18.8093 -12 7.43431 -25.0281 1 
18.9816 12 7.43431 25.0281 1 18.9816 -12 7.43431 -25.0281 1 
19.1546 12 7.43431 25.0281 1 19.1546 -12 7.43431 -25.0281 1 
19.3283 12 7.43431 25.0281 1 19.3283 -12 7.43431 -25.0281 1 
19.5026 12 7.43431 25.0281 1 19.5026 -12 7.43431 -25.0281 1 
19.6776 12 7.43431 25.0281 1 19.6776 -12 7.43431 -25.0281 1 
19.8533 12 7.43431 25.0281 1 19.8533 -12 7.43431 -25.0281 1 
20.0295 12 7.43431 25.0281 1 20.0295 -12 7.43431 -25.0281 1 
20.2065 12 7.43431 25.0281 1 20.2065 -12 7.43431 -25.0281 1 
20.3841 12 7.43431 25.0281 1 20.3841 -12 7.43431 -25.0281 1 
20.5623 12 7.43431 25.0281 1 20.5623 -12 7.43431 -25.0281 1 
20.7411 12 7.43431 25.0281 1 20.7411 -12 7.43431 -25.0281 1 
20.9206 12 7.43431 25.0281 1 20.9206 -12 7.43431 -25.0281 1 
21.1007 12 7.43431 25.0281 1 21.1007 -12 7.43431 -25.0281 1 
21.2814 12 7.43431 25.0281 1 21.2814 -12 7.43431 -25.0281 1 
21.4627 12 7.43431 25.0281 1 21.4627 -12 7.43431 -25.0281 1 
21.6447 12 7.43431 25.0281 1 21.6447 -12 7.43431 -25.0281 1 
21.8272 12 7.43431 25.0281 1 21.8272 -12 7.43431 -25.0281 1 
22.0103 12 7.43431 25.0281 1 22.0103 -12 7.43431 -25.0281 1 
22.1941 12 7.43431 25.0281 1 22.1941 -12 7.43431 -25.0281 1 
22.3784 12 7.43431 25.0281 1 22.3784 -12 7.43431 -25.0281 1 
22.5633 12 7.43431 25.0281 1 22.5633 -12 7.43431 -25.0281 1 
22.7487 12 7.43431 25.0281 1 22.7487 -12 7.43431 -25.0281 1 
22.9347 12 7.43431 25.0281 1 22.9347 -12 7.43431 -25.0281 1 
23.1213 12 7.43431 25.0281 1 23.1213 -12 7.43431 -25.0281 1 
23.3084 12 7.43431 25.0281 1 23.3084 -12 7.43431 -25.0281 1 
23.496 12 7.43431 25.0281 1 23.496 -12 7.43431 -25.0281 1 
23.6842 12 7.43431 25.0281 1 23.6842 -12 7.43431 -25.0281 1 
23.8728 12 7.43431 25.0281 1 23.8728 -12 7.43431 -25.0281 1 
24.062 12 7.43431 25.0281 1 24.062 -12 7.43431 -25.0281 1 
24.2517 12 7.43431 25.0281 1 24.2517 -12 7.43431 -25.0281 1 
24.4418 12 7.43431 25.0281 1 24.4418 -12 7.43431 -25.0281 1 
24.6324 12 7.43431 25.0281 1 24.6324 -12 7.43431 -25.0281 1 
24.8234 12 7.43431 25.0281 1 24.8234 -12 7.43431 -25.0281 1 
25.0149 12 7.43431 25.0281 1 25.0149 -12 7.43431 -25.0281 1 
25.2067 12 7.43431 25.0281 1 25.2067 -12 7.43431 -25.0281 1 
25.399 12 7.43431 25.0281 1 25.399 -12 7.43431 -25.0281 1 
25.5916 12 7.43431 25.0281 1 25.5916 -12 7.43431 -25.0281 1 
25.7846 12 7.43431 25.0281 1 25.7846 -12 7.43431 -25.0281 1 
25.9779 12 7.43431 25.0281 1 25.9779 -12 7.43431 -25.0281 1 
26.1714 12 7.43431 25.0281 1 26.1714 -12 7.43431 -25.0281 1 
26.3653 12 7.43431 25.0281 1 26.3653 -12 7.43431 -25.0281 1 
26.5593 12 7.43431 25.0281 1 26.5593 -12 7.43431 -25.0281 1 
26.7535 12 7.43431 25.0281 1 26.7535 -12 7.43431 -25.0281 1 
26.9479 12 7.43431 25.0281 1 26.9479 -12 7.43431 -25.0281 1 
27.1423 12 7.43431 25.0281 1 27.1423 -12 7.43431 -25.0281 1 
27.3367 12 7.43431 25.0281 1 27.3367 -12 7.43431 -25.0281 1 
27.5312 12 7.43431 25.0281 1 27.5312 -12 7.43431 -25.0281 1 
27.5311 12 7.43431 25.0281 1 27.5311 -12 7.43431 -25.0281 1 
27.5309 12 7.43431 25.0281 1 27.5309 -12 7.43431 -25.0281 1 
27.5307 12 7.43431 25.0281 1 27.5307 -12 7.43431 -25.0281 1 
27.5303 12 7.43431 25.0281 1 27.5303 -12 7.43431 -25.0281 1 
27.5299 12 7.43431 25.0281 1 27.5299 -12 7.43431 -25.0281 1 
27.5294 12 7.43431 25.0281 1 27.5294 -12 7.43431 -25.0281 1 
27.5288 12 7.43431 25.0281 1 27.5288 -12 7.43431 -25.0281 1 
27.5281 12 7.43431 25.0281 1 27.5281 -12 7.43431 -25.0281 1 
27.5274 12 7.43431 25.0281 1 27.5274 -12 7.43431 -25.0281 1 
27.5266 12 7.43431 25.0281 1 27.5266 -12 7.43431 -25.0281 1 
27.5258 12 7.43431 25.0281 1 27.5258 -12 7.43431 -25.0281 1 
27.5249 12 7.43431 25.0281 1 27.5249 -12 7.43431 -25.0281 1 
27.524 12 7.43431 25.0281 1 27.524 -12 7.43431 -25.0281 1 
27.5231 12 7.43431 25.0281 1 27.5231 -12 7.43431 -25.0281 1 
27.5221 12 7.43431 25.0281 1 27.5221 -12 7.43431 -25.0281 1 
27.5212 12 7.43431 25.0281 1 27.5212 -12 7.43431 -25.0281 1 
27.5202 12 7.43431 25.0281 1 27.5202 -12 7.43431 -25.0281 1 
27.5192 12 7.43431 25.0281 1 27.5192 -12 7.43431 -25.0281 1 
27.5183 12 7.43431 25.0281 1 27.5183 -12 7.43431 -25.0281 1 
27.5173 12 7.43431 25.0281 1 27.5173 -12 7.43431 -25.0281 1 
27.5173 12 20.0205 24.9922 0 27.5173 -12 20.0205 -24.9922 0 
27.5173 12 20.0269 24.9959 0 27.5173 -12 20.0269 -24.9959 0 
27.5173 12 20.0364 25.0014 0 27.5173 -12 20.0364 -25.0014 0 
27.5173 12 20.0492 25.0088 0 27.5173 -12 20.0492 -25.0088 0 
27.5173 12 20.0652 25.0179 0 27.5173 -12 20.0652 -25.0179 0 
27.5173 12 20.0844 25.0289 0 27.5173 -12 20.0844 -25.0289 0 
27.5173 12 20.1068 25.0417 0 27.5173 -12 20.1068 -25.0417 0 
27.5173 12 20.1325 25.0562 0 27.5173 -12 20.1325 -25.0562 0 
27.5173 12 20.1614 25.0725 0 27.5173 -12 20.1614 -25.0725 0 
27.5173 12 20.1936 25.0906 0 27.5173 -12 20.1936 -25.0906 0 
27.5173 12 20.229 25.1103 0 27.5173 -12 20.229 -25.1103 0 
27.5173 12 20.2676 25.1317 0 27.5173 -12 20.2676 -25.1317 0 
27.5173 12 20.3096 25.1548 0 27.5173 -12 20.3096 -25.1548 0 
27.5173 12 20.3548 25.1795 0 27.5173 -12 20.3548 -25.1795 0 
27.5173 12 20.4033 25.2057 0 27.5173 -12 20.4033 -25.2057 0 
27.5173 12 20.4551 25.2335 0 27.5173 -12 20.4551 -25.2335 0 
27.5173 12 20.5102 25.2628 0 27.5173 -12 20.5102 -25.2628 0 
27.5173 12 20.5687 25.2935 0 27.5173 -12 20.5687 -25.2935 0 
27.5173 12 20.6305 25.3256 0 27.5173 -12 20.6305 -25.3256 0 
27.5173 12 20.6956 25.3591 0 27.5173 -12 20.6956 -25.3591 0 
27.5173 12 20.764 25.3938 0 27.5173 -12 20.764 -25.3938 0 
27.5173 12 20.8358 25.4298 0 27.5173 -12 20.8358 -25.4298 0 
27.5173 12 20.911 25.4669 0 27.5173 -12 20.911 -25.4669 0 
27.5173 12 20.9896 25.5052 0 27.5173 -12 20.9896 -25.5052 0 
27.5173 12 21.0715 25.5445 0 27.5173 -12 21.0715 -25.5445 0 
27.5173 12 21.1569 25.5847 0 27.5173 -12 21.1569 -25.5847 0 
27.5173 12 21.2456 25.6259 0 27.5173 -12 21.2456 -25.6259 0 
27.5173 12 21.3378 25.668 0 27.5173 -12 21.3378 -25.668 0 
27.5173 12 21.4333 25.7108 0 27.5173 -12 21.4333 -25.7108 0 
27.5173 12 21.5323 25.7543 0 27.5173 -12 21.5323 -25.7543 0 
27.5173 12 21.6347 25.7984 0 27.5173 -12 21.6347 -25.7984 0 
27.5173 12 21.7405 25.843 0 27.5173 -12 21.7405 -25.843 0 
27.5173 12 21.8498 25.8881 0 27.5173 -12 21.8498 -25.8881 0 
27.5173 12 21.9625 25.9336 0 27.5173 -12 21.9625 -25.9336 0 
27.5173 12 22.0786 25.9793 0 27.5173 -12 22.0786 -25.9793 0 
27.5173 12 22.1981 26.0252 0 27.5173 -12 22.1981 -26.0252 0 
27.5173 12 22.3211 26.0712 0 27.5173 -12 22.3211 -26.0712 0 
27.5173 12 22.4476 26.1173 0 27.5173 -12 22.4476 -26.1173 0 
27.5173 12 22.5774 26.1632 0 27.5173 -12 22.5774 -26.1632 0 
27.5173 12 22.7107 26.209 0 27.5173 -12 22.7107 -26.209 0 
27.5173 12 22.8474 26.2545 0 27.5173 -12 22.8474 -26.2545 0 
27.5173 12 22.9874 26.2997 0 27.5173 -12 22.9874 -26.2997 0 
27.5173 12 23.1309 26.3443 0 27.5173 -12 23.1309 -26.3443 0 
27.5173 12 23.2778 26.3884 0 27.5173 -12 23.2778 -26.3884 0 
27.5173 12 23.428 26.4318 0 27.5173 -12 23.428 -26.4318 0 
27.5173 12 23.5816 26.4745 0 27.5173 -12 23.5816 -26.4745 0 
27.5173 12 23.7385 26.5162 0 27.5173 -12 23.7385 -26.5162 0 
27.5173 12 23.8987 26.557 0 27.5173 -12 23.8987 -26.557 0 
27.5173 12 24.0622 26.5967 0 27.5173 -12 24.0622 -26.5967 0 
27.5173 12 24.229 26.6351 0 27.5173 -12 24.229 -26.6351 0 
27.5173 12 24.3989 26.6723 0 27.5173 -12 24.3989 -26.6723 0 
27.5173 12 24.5721 26.708 0 27.5173 -12 24.5721 -26.708 0 
27.5173 12 24.7485 26.7422 0 27.5173 -12 24.7485 -26.7422 0 
27.5173 12 24.9279 26.7748 0 27.5173 -12 24.9279 -26.7748 0 
27.5173 12 25.1105 26.8057 0 27.5173 -12 25.1105 -26.8057 0 
27.5173 12 25.2961 26.8346 0 27.5173 -12 25.2961 -26.8346 0 
27.5173 12 25.4846 26.8616 0 27.5173 -12 25.4846 -26.8616 0 
27.5173 12 25.6761 26.8866 0 27.5173 -12 25.6761 -26.8866 0 
27.5173 12 25.8705 26.9093 0 27.5173 -12 25.8705 -26.9093 0 
27.5173 12 26.0677 26.9298 0 27.5173 -12 26.0677 -26.9298 0 
27.5173 12 26.2677 26.9479 0 27.5173 -12 26.2677 -26.9479 0 
27.5173 12 26.4703 26.9634 0 27.5173 -12 26.4703 -26.9634 0 
27.5173 12 26.6756 26.9764 0 27.5173 -12 26.6756 -26.9764 0 
