0 12 5.49325 25.9579 0 0 -12 5.49325 -25.9579 0 
0 12 5.37095 26.0055 0 0 -12 5.37095 -26.0055 0 
0 12 5.24472 26.0532 0 0 -12 5.24472 -26.0532 0 
0 12 5.11455 26.1011 0 0 -12 5.11455 -26.1011 0 
0 12 4.98041 26.149 0 0 -12 4.98041 -26.149 0 
0 12 4.84226 26.1969 0 0 -12 4.84226 -26.1969 0 
0 12 4.7001 26.2446 0 0 -12 4.7001 -26.2446 0 
0 12 4.55389 26.292 0 0 -12 4.55389 -26.292 0 
0 12 4.40362 26.339 0 0 -12 4.40362 -26.339 0 
0 12 4.24927 26.3855 0 0 -12 4.24927 -26.3855 0 
0 12 4.09082 26.4314 0 0 -12 4.09082 -26.4314 0 
0 12 3.92826 26.4765 0 0 -12 3.92826 -26.4765 0 
0 12 3.76157 26.5207 0 0 -12 3.76157 -26.5207 0 
0 12 3.59074 26.5639 0 0 -12 3.59074 -26.5639 0 
0 12 3.41577 26.6059 0 0 -12 3.41577 -26.6059 0 
0 12 3.23664 26.6466 0 0 -12 3.23664 -26.6466 0 
0 12 3.05336 26.6859 0 0 -12 3.05336 -26.6859 0 
0 12 2.86592 26.7237 0 0 -12 2.86592 -26.7237 0 
0 12 2.67432 26.7597 0 0 -12 2.67432 -26.7597 0 
0 12 2.47858 26.7938 0 0 -12 2.47858 -26.7938 0 
0 12 2.27869 26.8259 0 0 -12 2.27869 -26.8259 0 
0 12 2.07467 26.8558 0 0 -12 2.07467 -26.8558 0 
0 12 1.86654 26.8834 0 0 -12 1.86654 -26.8834 0 
0 12 1.65432 26.9085 0 0 -12 1.65432 -26.9085 0 
0 12 1.43803 26.9309 0 0 -12 1.43803 -26.9309 0 
0 12 1.21771 26.9505 0 0 -12 1.21771 -26.9505 0 
0 12 0.993372 26.9671 0 0 -12 0.993372 -26.9671 0 
0 12 0.765069 26.9805 0 0 -12 0.765069 -26.9805 0 
0 12 0.532841 26.9905 0 0 -12 0.532841 -26.9905 0 
0 12 0.296736 26.9971 0 0 -12 0.296736 -26.9971 0 
0 12 0.0568076 26.9999 0 0 -12 0.0568076 -26.9999 0 
0 12 -0.186884 26.9988 0 0 -12 -0.186884 -26.9988 0 
0 12 -0.434275 26.9937 0 0 -12 -0.434275 -26.9937 0 
0 12 -0.685293 26.9843 0 0 -12 -0.685293 -26.9843 0 
0 12 -0.939861 26.9705 0 0 -12 -0.939861 -26.9705 0 
0 12 -1.1979 26.9521 0 0 -12 -1.1979 -26.9521 0 
0 12 -1.4593 26.9288 0 0 -12 -1.4593 -26.9288 0 
0 12 -1.72399 26.9006 0 0 -12 -1.72399 -26.9006 0 
0 12 -1.99185 26.8672 0 0 -12 -1.99185 -26.8672 0 
0 12 -2.26278 26.8283 0 0 -12 -2.26278 -26.8283 0 
0 12 -2.53664 26.784 0 0 -12 -2.53664 -26.784 0 
0 12 -2.81332 26.7338 0 0 -12 -2.81332 -26.7338 0 
0 12 -3.09268 26.6777 0 0 -12 -3.09268 -26.6777 0 
0 12 -3.37457 26.6155 0 0 -12 -3.37457 -26.6155 0 
0 12 -3.65886 26.5469 0 0 -12 -3.65886 -26.5469 0 
0 12 -3.94536 26.4718 0 0 -12 -3.94536 -26.4718 0 
0 12 -4.23393 26.3901 0 0 -12 -4.23393 -26.3901 0 
0 12 -4.52438 26.3014 0 0 -12 -4.52438 -26.3014 0 
0 12 -4.81652 26.2057 0 0 -12 -4.81652 -26.2057 0 
0 12 -5.11017 26.1027 0 0 -12 -5.11017 -26.1027 0 
0 12 -5.40511 25.9923 0 0 -12 -5.40511 -25.9923 0 
0.000999458 12 -5.40511 25.9923 1 0.000999458 -12 -5.40511 -25.9923 1 
0.00299832 12 -5.40511 25.9923 1 0.00299832 -12 -5.40511 -25.9923 1 
0.00599653 12 -5.40511 25.9923 1 0.00599653 -12 -5.40511 -25.9923 1 
0.00999402 12 -5.40511 25.9923 1 0.00999402 -12 -5.40511 -25.9923 1 
0.0149907 12 -5.40511 25.9923 1 0.0149907 -12 -5.40511 -25.9923 1 
0.0209866 12 -5.40511 25.9923 1 0.0209866 -12 -5.40511 -25.9923 1 
0.0279814 12 -5.40511 25.9923 1 0.0279814 -12 -5.40511 -25.9923 1 
0.0359753 12 -5.40511 25.9923 1 0.0359753 -12 -5.40511 -25.9923 1 
0.044968 12 -5.40511 25.9923 1 0.044968 -12 -5.40511 -25.9923 1 
0.0549594 12 -5.40511 25.9923 1 0.0549594 -12 -5.40511 -25.9923 1 
0.0659494 12 -5.40511 25.9923 1 0.0659494 -12 -5.40511 -25.9923 1 
0.0779379 12 -5.40511 25.9923 1 0.0779379 -12 -5.40511 -25.9923 1 
0.0909248 12 -5.40511 25.9923 1 0.0909248 -12 -5.40511 -25.9923 1 
0.10491 12 -5.40511 25.9923 1 0.10491 -12 -5.40511 -25.9923 1 
0.119893 12 -5.40511 25.9923 1 0.119893 -12 -5.40511 -25.9923 1 
0.135874 12 -5.40511 25.9923 1 0.135874 -12 -5.40511 -25.9923 1 
0.152852 12 -5.40511 25.9923 1 0.152852 -12 -5.40511 -25.9923 1 
0.170828 12 -5.40511 25.9923 1 0.170828 -12 -5.40511 -25.9923 1 
0.189801 12 -5.40511 25.9923 1 0.189801 -12 -5.40511 -25.9923 1 
0.209771 12 -5.40511 25.9923 1 0.209771 -12 -5.40511 -25.9923 1 
0.230737 12 -5.40511 25.9923 1 0.230737 -12 -5.40511 -25.9923 1 
0.2527 12 -5.40511 25.9923 1 0.2527 -12 -5.40511 -25.9923 1 
0.275659 12 -5.40511 25.9923 1 0.275659 -12 -5.40511 -25.9923 1 
0.299614 12 -5.40511 25.9923 1 0.299614 -12 -5.40511 -25.9923 1 
0.324564 12 -5.40511 25.9923 1 0.324564 -12 -5.40511 -25.9923 1 
0.350508 12 -5.40511 25.9923 1 0.350508 -12 -5.40511 -25.9923 1 
0.377448 12 -5.40511 25.9923 1 0.377448 -12 -5.40511 -25.9923 1 
0.405381 12 -5.40511 25.9923 1 0.405381 -12 -5.40511 -25.9923 1 
0.434308 12 -5.40511 25.9923 1 0.434308 -12 -5.40511 -25.9923 1 
0.464228 12 -5.40511 25.9923 1 0.464228 -12 -5.40511 -25.9923 1 
0.495141 12 -5.40511 25.9923 1 0.495141 -12 -5.40511 -25.9923 1 
0.527046 12 -5.40511 25.9923 1 0.527046 -12 -5.40511 -25.9923 1 
0.559942 12 -5.40511 25.9923 1 0.559942 -12 -5.40511 -25.9923 1 
0.59383 12 -5.40511 25.9923 1 0.59383 -12 -5.40511 -25.9923 1 
0.628707 12 -5.40511 25.9923 1 0.628707 -12 -5.40511 -25.9923 1 
0.664575 12 -5.40511 25.9923 1 0.664575 -12 -5.40511 -25.9923 1 
0.701431 12 -5.40511 25.9923 1 0.701431 -12 -5.40511 -25.9923 1 
0.739275 12 -5.40511 25.9923 1 0.739275 -12 -5.40511 -25.9923 1 
0.778107 12 -5.40511 25.9923 1 0.778107 -12 -5.40511 -25.9923 1 
0.817925 12 -5.40511 25.9923 1 0.817925 -12 -5.40511 -25.9923 1 
0.858729 12 -5.40511 25.9923 1 0.858729 -12 -5.40511 -25.9923 1 
0.900518 12 -5.40511 25.9923 1 0.900518 -12 -5.40511 -25.9923 1 
0.943291 12 -5.40511 25.9923 1 0.943291 -12 -5.40511 -25.9923 1 
0.987047 12 -5.40511 25.9923 1 0.987047 -12 -5.40511 -25.9923 1 
1.03179 12 -5.40511 25.9923 1 1.03179 -12 -5.40511 -25.9923 1 
1.0775 12 -5.40511 25.9923 1 1.0775 -12 -5.40511 -25.9923 1 
1.1242 12 -5.40511 25.9923 1 1.1242 -12 -5.40511 -25.9923 1 
1.17188 12 -5.40511 25.9923 1 1.17188 -12 -5.40511 -25.9923 1 
1.22054 12 -5.40511 25.9923 1 1.22054 -12 -5.40511 -25.9923 1 
1.27017 12 -5.40511 25.9923 1 1.27017 -12 -5.40511 -25.9923 1 
1.32078 12 -5.40511 25.9923 1 1.32078 -12 -5.40511 -25.9923 1 
1.37237 12 -5.40511 25.9923 1 1.37237 -12 -5.40511 -25.9923 1 
1.42492 12 -5.40511 25.9923 1 1.42492 -12 -5.40511 -25.9923 1 
1.47845 12 -5.40511 25.9923 1 1.47845 -12 -5.40511 -25.9923 1 
1.53295 12 -5.40511 25.9923 1 1.53295 -12 -5.40511 -25.9923 1 
1.58842 12 -5.40511 25.9923 1 1.58842 -12 -5.40511 -25.9923 1 
1.64486 12 -5.40511 25.9923 1 1.64486 -12 -5.40511 -25.9923 1 
1.70226 12 -5.40511 25.9923 1 1.70226 -12 -5.40511 -25.9923 1 
1.76063 12 -5.40511 25.9923 1 1.76063 -12 -5.40511 -25.9923 1 
1.81996 12 -5.40511 25.9923 1 1.81996 -12 -5.40511 -25.9923 1 
1.88026 12 -5.40511 25.9923 1 1.88026 -12 -5.40511 -25.9923 1 
1.94151 12 -5.40511 25.9923 1 1.94151 -12 -5.40511 -25.9923 1 
2.00373 12 -5.40511 25.9923 1 2.00373 -12 -5.40511 -25.9923 1 
2.0669 12 -5.40511 25.9923 1 2.0669 -12 -5.40511 -25.9923 1 
2.13103 12 -5.40511 25.9923 1 2.13103 -12 -5.40511 -25.9923 1 
2.19611 12 -5.40511 25.9923 1 2.19611 -12 -5.40511 -25.9923 1 
2.26214 12 -5.40511 25.9923 1 2.26214 -12 -5.40511 -25.9923 1 
2.32913 12 -5.40511 25.9923 1 2.32913 -12 -5.40511 -25.9923 1 
2.39706 12 -5.40511 25.9923 1 2.39706 -12 -5.40511 -25.9923 1 
2.46595 12 -5.40511 25.9923 1 2.46595 -12 -5.40511 -25.9923 1 
2.53577 12 -5.40511 25.9923 1 2.53577 -12 -5.40511 -25.9923 1 
2.60654 12 -5.40511 25.9923 1 2.60654 -12 -5.40511 -25.9923 1 
2.67826 12 -5.40511 25.9923 1 2.67826 -12 -5.40511 -25.9923 1 
2.75091 12 -5.40511 25.9923 1 2.75091 -12 -5.40511 -25.9923 1 
2.8245 12 -5.40511 25.9923 1 2.8245 -12 -5.40511 -25.9923 1 
2.89902 12 -5.40511 25.9923 1 2.89902 -12 -5.40511 -25.9923 1 
2.97448 12 -5.40511 25.9923 1 2.97448 -12 -5.40511 -25.9923 1 
3.05087 12 -5.40511 25.9923 1 3.05087 -12 -5.40511 -25.9923 1 
3.12818 12 -5.40511 25.9923 1 3.12818 -12 -5.40511 -25.9923 1 
3.20643 12 -5.40511 25.9923 1 3.20643 -12 -5.40511 -25.9923 1 
3.2856 12 -5.40511 25.9923 1 3.2856 -12 -5.40511 -25.9923 1 
3.36569 12 -5.40511 25.9923 1 3.36569 -12 -5.40511 -25.9923 1 
3.4467 12 -5.40511 25.9923 1 3.4467 -12 -5.40511 -25.9923 1 
3.52863 12 -5.40511 25.9923 1 3.52863 -12 -5.40511 -25.9923 1 
3.61147 12 -5.40511 25.9923 1 3.61147 -12 -5.40511 -25.9923 1 
3.69522 12 -5.40511 25.9923 1 3.69522 -12 -5.40511 -25.9923 1 
3.77988 12 -5.40511 25.9923 1 3.77988 -12 -5.40511 -25.9923 1 
3.86545 12 -5.40511 25.9923 1 3.86545 -12 -5.40511 -25.9923 1 
3.95193 12 -5.40511 25.9923 1 3.95193 -12 -5.40511 -25.9923 1 
4.0393 12 -5.40511 25.9923 1 4.0393 -12 -5.40511 -25.9923 1 
4.12757 12 -5.40511 25.9923 1 4.12757 -12 -5.40511 -25.9923 1 
4.21674 12 -5.40511 25.9923 1 4.21674 -12 -5.40511 -25.9923 1 
4.30679 12 -5.40511 25.9923 1 4.30679 -12 -5.40511 -25.9923 1 
4.39774 12 -5.40511 25.9923 1 4.39774 -12 -5.40511 -25.9923 1 
4.48957 12 -5.40511 25.9923 1 4.48957 -12 -5.40511 -25.9923 1 
4.58227 12 -5.40511 25.9923 1 4.58227 -12 -5.40511 -25.9923 1 
4.67586 12 -5.40511 25.9923 1 4.67586 -12 -5.40511 -25.9923 1 
4.77031 12 -5.40511 25.9923 1 4.77031 -12 -5.40511 -25.9923 1 
4.86564 12 -5.40511 25.9923 1 4.86564 -12 -5.40511 -25.9923 1 
4.96183 12 -5.40511 25.9923 1 4.96183 -12 -5.40511 -25.9923 1 
5.05887 12 -5.40511 25.9923 1 5.05887 -12 -5.40511 -25.9923 1 
5.15677 12 -5.40511 25.9923 1 5.15677 -12 -5.40511 -25.9923 1 
5.25552 12 -5.40511 25.9923 1 5.25552 -12 -5.40511 -25.9923 1 
5.35511 12 -5.40511 25.9923 1 5.35511 -12 -5.40511 -25.9923 1 
5.45553 12 -5.40511 25.9923 1 5.45553 -12 -5.40511 -25.9923 1 
5.55679 12 -5.40511 25.9923 1 5.55679 -12 -5.40511 -25.9923 1 
5.65886 12 -5.40511 25.9923 1 5.65886 -12 -5.40511 -25.9923 1 
5.76175 12 -5.40511 25.9923 1 5.76175 -12 -5.40511 -25.9923 1 
5.86544 12 -5.40511 25.9923 1 5.86544 -12 -5.40511 -25.9923 1 
5.96993 12 -5.40511 25.9923 1 5.96993 -12 -5.40511 -25.9923 1 
6.0752 12 -5.40511 25.9923 1 6.0752 -12 -5.40511 -25.9923 1 
6.18124 12 -5.40511 25.9923 1 6.18124 -12 -5.40511 -25.9923 1 
6.28803 12 -5.40511 25.9923 1 6.28803 -12 -5.40511 -25.9923 1 
6.39556 12 -5.40511 25.9923 1 6.39556 -12 -5.40511 -25.9923 1 
6.50381 12 -5.40511 25.9923 1 6.50381 -12 -5.40511 -25.9923 1 
6.61275 12 -5.40511 25.9923 1 6.61275 -12 -5.40511 -25.9923 1 
6.72235 12 -5.40511 25.9923 1 6.72235 -12 -5.40511 -25.9923 1 
6.83258 12 -5.40511 25.9923 1 6.83258 -12 -5.40511 -25.9923 1 
6.9434 12 -5.40511 25.9923 1 6.9434 -12 -5.40511 -25.9923 1 
7.05474 12 -5.40511 25.9923 1 7.05474 -12 -5.40511 -25.9923 1 
7.16653 12 -5.40511 25.9923 1 7.16653 -12 -5.40511 -25.9923 1 
7.2787 12 -5.40511 25.9923 1 7.2787 -12 -5.40511 -25.9923 1 
7.39115 12 -5.40511 25.9923 1 7.39115 -12 -5.40511 -25.9923 1 
7.5038 12 -5.40511 25.9923 1 7.5038 -12 -5.40511 -25.9923 1 
7.61657 12 -5.40511 25.9923 1 7.61657 -12 -5.40511 -25.9923 1 
7.72942 12 -5.40511 25.9923 1 7.72942 -12 -5.40511 -25.9923 1 
7.84231 12 -5.40511 25.9923 1 7.84231 -12 -5.40511 -25.9923 1 
7.95523 12 -5.40511 25.9923 1 7.95523 -12 -5.40511 -25.9923 1 
8.06817 12 -5.40511 25.9923 1 8.06817 -12 -5.40511 -25.9923 1 
8.18112 12 -5.40511 25.9923 1 8.18112 -12 -5.40511 -25.9923 1 
8.29408 12 -5.40511 25.9923 1 8.29408 -12 -5.40511 -25.9923 1 
8.40704 12 -5.40511 25.9923 1 8.40704 -12 -5.40511 -25.9923 1 
8.52001 12 -5.40511 25.9923 1 8.52001 -12 -5.40511 -25.9923 1 
8.63299 12 -5.40511 25.9923 1 8.63299 -12 -5.40511 -25.9923 1 
8.74597 12 -5.40511 25.9923 1 8.74597 -12 -5.40511 -25.9923 1 
8.85895 12 -5.40511 25.9923 1 8.85895 -12 -5.40511 -25.9923 1 
8.97193 12 -5.40511 25.9923 1 8.97193 -12 -5.40511 -25.9923 1 
9.08492 12 -5.40511 25.9923 1 9.08492 -12 -5.40511 -25.9923 1 
9.19791 12 -5.40511 25.9923 1 9.19791 -12 -5.40511 -25.9923 1 
9.3109 12 -5.40511 25.9923 1 9.3109 -12 -5.40511 -25.9923 1 
9.42389 12 -5.40511 25.9923 1 9.42389 -12 -5.40511 -25.9923 1 
9.53689 12 -5.40511 25.9923 1 9.53689 -12 -5.40511 -25.9923 1 
9.64989 12 -5.40511 25.9923 1 9.64989 -12 -5.40511 -25.9923 1 
9.76289 12 -5.40511 25.9923 1 9.76289 -12 -5.40511 -25.9923 1 
9.87589 12 -5.40511 25.9923 1 9.87589 -12 -5.40511 -25.9923 1 
9.9889 12 -5.40511 25.9923 1 9.9889 -12 -5.40511 -25.9923 1 
10.1019 12 -5.40511 25.9923 1 10.1019 -12 -5.40511 -25.9923 1 
10.2149 12 -5.40511 25.9923 1 10.2149 -12 -5.40511 -25.9923 1 
10.328 12 -5.40511 25.9923 1 10.328 -12 -5.40511 -25.9923 1 
10.441 12 -5.40511 25.9923 1 10.441 -12 -5.40511 -25.9923 1 
10.554 12 -5.40511 25.9923 1 10.554 -12 -5.40511 -25.9923 1 
10.6671 12 -5.40511 25.9923 1 10.6671 -12 -5.40511 -25.9923 1 
10.7802 12 -5.40511 25.9923 1 10.7802 -12 -5.40511 -25.9923 1 
10.8933 12 -5.40511 25.9923 1 10.8933 -12 -5.40511 -25.9923 1 
11.0064 12 -5.40511 25.9923 1 11.0064 -12 -5.40511 -25.9923 1 
11.1195 12 -5.40511 25.9923 1 11.1195 -12 -5.40511 -25.9923 1 
11.2326 12 -5.40511 25.9923 1 11.2326 -12 -5.40511 -25.9923 1 
11.3458 12 -5.40511 25.9923 1 11.3458 -12 -5.40511 -25.9923 1 
11.459 12 -5.40511 25.9923 1 11.459 -12 -5.40511 -25.9923 1 
11.5723 12 -5.40511 25.9923 1 11.5723 -12 -5.40511 -25.9923 1 
11.6856 12 -5.40511 25.9923 1 11.6856 -12 -5.40511 -25.9923 1 
11.799 12 -5.40511 25.9923 1 11.799 -12 -5.40511 -25.9923 1 
11.9124 12 -5.40511 25.9923 1 11.9124 -12 -5.40511 -25.9923 1 
12.0259 12 -5.40511 25.9923 1 12.0259 -12 -5.40511 -25.9923 1 
12.1396 12 -5.40511 25.9923 1 12.1396 -12 -5.40511 -25.9923 1 
12.2533 12 -5.40511 25.9923 1 12.2533 -12 -5.40511 -25.9923 1 
12.3672 12 -5.40511 25.9923 1 12.3672 -12 -5.40511 -25.9923 1 
12.4813 12 -5.40511 25.9923 1 12.4813 -12 -5.40511 -25.9923 1 
12.5956 12 -5.40511 25.9923 1 12.5956 -12 -5.40511 -25.9923 1 
12.7101 12 -5.40511 25.9923 1 12.7101 -12 -5.40511 -25.9923 1 
12.7101 12 5.21013 24.9904 0 12.7101 -12 5.21013 -24.9904 0 
12.7101 12 5.21013 24.9904 0 12.7101 -12 5.21013 -24.9904 0 
12.7101 12 5.21013 24.9904 0 12.7101 -12 5.21013 -24.9904 0 
12.7101 12 5.21013 24.9904 0 12.7101 -12 5.21013 -24.9904 0 
12.7101 12 5.21013 24.9904 0 12.7101 -12 5.21013 -24.9904 0 
12.7111 12 5.21013 24.9904 1 12.7111 -12 5.21013 -24.9904 1 
12.713 12 5.21013 24.9904 1 12.713 -12 5.21013 -24.9904 1 
12.7158 12 5.21013 24.9904 1 12.7158 -12 5.21013 -24.9904 1 
12.7197 12 5.21013 24.9904 1 12.7197 -12 5.21013 -24.9904 1 
12.7245 12 5.21013 24.9904 1 12.7245 -12 5.21013 -24.9904 1 
12.7304 12 5.21013 24.9904 1 12.7304 -12 5.21013 -24.9904 1 
12.7372 12 5.21013 24.9904 1 12.7372 -12 5.21013 -24.9904 1 
12.745 12 5.21013 24.9904 1 12.745 -12 5.21013 -24.9904 1 
12.7538 12 5.21013 24.9904 1 12.7538 -12 5.21013 -24.9904 1 
12.7636 12 5.21013 24.9904 1 12.7636 -12 5.21013 -24.9904 1 
12.7744 12 5.21013 24.9904 1 12.7744 -12 5.21013 -24.9904 1 
12.7862 12 5.21013 24.9904 1 12.7862 -12 5.21013 -24.9904 1 
12.7989 12 5.21013 24.9904 1 12.7989 -12 5.21013 -24.9904 1 
12.8127 12 5.21013 24.9904 1 12.8127 -12 5.21013 -24.9904 1 
12.8275 12 5.21013 24.9904 1 12.8275 -12 5.21013 -24.9904 1 
12.8432 12 5.21013 24.9904 1 12.8432 -12 5.21013 -24.9904 1 
12.86 12 5.21013 24.9904 1 12.86 -12 5.21013 -24.9904 1 
12.8777 12 5.21013 24.9904 1 12.8777 -12 5.21013 -24.9904 1 
12.8964 12 5.21013 24.9904 1 12.8964 -12 5.21013 -24.9904 1 
12.9161 12 5.21013 24.9904 1 12.9161 -12 5.21013 -24.9904 1 
12.9368 12 5.21013 24.9904 1 12.9368 -12 5.21013 -24.9904 1 
12.9585 12 5.21013 24.9904 1 12.9585 -12 5.21013 -24.9904 1 
12.9812 12 5.21013 24.9904 1 12.9812 -12 5.21013 -24.9904 1 
13.0049 12 5.21013 24.9904 1 13.0049 -12 5.21013 -24.9904 1 
13.0296 12 5.21013 24.9904 1 13.0296 -12 5.21013 -24.9904 1 
13.0552 12 5.21013 24.9904 1 13.0552 -12 5.21013 -24.9904 1 
13.0819 12 5.21013 24.9904 1 13.0819 -12 5.21013 -24.9904 1 
13.1095 12 5.21013 24.9904 1 13.1095 -12 5.21013 -24.9904 1 
13.1382 12 5.21013 24.9904 1 13.1382 -12 5.21013 -24.9904 1 
13.1678 12 5.21013 24.9904 1 13.1678 -12 5.21013 -24.9904 1 
13.1984 12 5.21013 24.9904 1 13.1984 -12 5.21013 -24.9904 1 
13.23 12 5.21013 24.9904 1 13.23 -12 5.21013 -24.9904 1 
13.2626 12 5.21013 24.9904 1 13.2626 -12 5.21013 -24.9904 1 
13.2961 12 5.21013 24.9904 1 13.2961 -12 5.21013 -24.9904 1 
13.3307 12 5.21013 24.9904 1 13.3307 -12 5.21013 -24.9904 1 
13.3662 12 5.21013 24.9904 1 13.3662 -12 5.21013 -24.9904 1 
13.4028 12 5.21013 24.9904 1 13.4028 -12 5.21013 -24.9904 1 
13.4403 12 5.21013 24.9904 1 13.4403 -12 5.21013 -24.9904 1 
13.4788 12 5.21013 24.9904 1 13.4788 -12 5.21013 -24.9904 1 
13.5183 12 5.21013 24.9904 1 13.5183 -12 5.21013 -24.9904 1 
13.5587 12 5.21013 24.9904 1 13.5587 -12 5.21013 -24.9904 1 
13.6002 12 5.21013 24.9904 1 13.6002 -12 5.21013 -24.9904 1 
13.6426 12 5.21013 24.9904 1 13.6426 -12 5.21013 -24.9904 1 
13.686 12 5.21013 24.9904 1 13.686 -12 5.21013 -24.9904 1 
13.7304 12 5.21013 24.9904 1 13.7304 -12 5.21013 -24.9904 1 
13.7758 12 5.21013 24.9904 1 13.7758 -12 5.21013 -24.9904 1 
13.8221 12 5.21013 24.9904 1 13.8221 -12 5.21013 -24.9904 1 
13.8694 12 5.21013 24.9904 1 13.8694 -12 5.21013 -24.9904 1 
13.9177 12 5.21013 24.9904 1 13.9177 -12 5.21013 -24.9904 1 
13.967 12 5.21013 24.9904 1 13.967 -12 5.21013 -24.9904 1 
14.0172 12 5.21013 24.9904 1 14.0172 -12 5.21013 -24.9904 1 
14.0684 12 5.21013 24.9904 1 14.0684 -12 5.21013 -24.9904 1 
14.1206 12 5.21013 24.9904 1 14.1206 -12 5.21013 -24.9904 1 
14.1738 12 5.21013 24.9904 1 14.1738 -12 5.21013 -24.9904 1 
14.2279 12 5.21013 24.9904 1 14.2279 -12 5.21013 -24.9904 1 
14.283 12 5.21013 24.9904 1 14.283 -12 5.21013 -24.9904 1 
14.339 12 5.21013 24.9904 1 14.339 -12 5.21013 -24.9904 1 
14.396 12 5.21013 24.9904 1 14.396 -12 5.21013 -24.9904 1 
14.454 12 5.21013 24.9904 1 14.454 -12 5.21013 -24.9904 1 
14.5129 12 5.21013 24.9904 1 14.5129 -12 5.21013 -24.9904 1 
14.5728 12 5.21013 24.9904 1 14.5728 -12 5.21013 -24.9904 1 
14.6337 12 5.21013 24.9904 1 14.6337 -12 5.21013 -24.9904 1 
14.6955 12 5.21013 24.9904 1 14.6955 -12 5.21013 -24.9904 1 
14.7583 12 5.21013 24.9904 1 14.7583 -12 5.21013 -24.9904 1 
14.822 12 5.21013 24.9904 1 14.822 -12 5.21013 -24.9904 1 
14.8866 12 5.21013 24.9904 1 14.8866 -12 5.21013 -24.9904 1 
14.9523 12 5.21013 24.9904 1 14.9523 -12 5.21013 -24.9904 1 
15.0188 12 5.21013 24.9904 1 15.0188 -12 5.21013 -24.9904 1 
15.0864 12 5.21013 24.9904 1 15.0864 -12 5.21013 -24.9904 1 
15.1548 12 5.21013 24.9904 1 15.1548 -12 5.21013 -24.9904 1 
15.2242 12 5.21013 24.9904 1 15.2242 -12 5.21013 -24.9904 1 
15.2946 12 5.21013 24.9904 1 15.2946 -12 5.21013 -24.9904 1 
15.3658 12 5.21013 24.9904 1 15.3658 -12 5.21013 -24.9904 1 
15.4381 12 5.21013 24.9904 1 15.4381 -12 5.21013 -24.9904 1 
15.5112 12 5.21013 24.9904 1 15.5112 -12 5.21013 -24.9904 1 
15.5853 12 5.21013 24.9904 1 15.5853 -12 5.21013 -24.9904 1 
15.6603 12 5.21013 24.9904 1 15.6603 -12 5.21013 -24.9904 1 
15.7363 12 5.21013 24.9904 1 15.7363 -12 5.21013 -24.9904 1 
15.8132 12 5.21013 24.9904 1 15.8132 -12 5.21013 -24.9904 1 
15.891 12 5.21013 24.9904 1 15.891 -12 5.21013 -24.9904 1 
15.9697 12 5.21013 24.9904 1 15.9697 -12 5.21013 -24.9904 1 
16.0493 12 5.21013 24.9904 1 16.0493 -12 5.21013 -24.9904 1 
16.1299 12 5.21013 24.9904 1 16.1299 -12 5.21013 -24.9904 1 
16.2114 12 5.21013 24.9904 1 16.2114 -12 5.21013 -24.9904 1 
16.2938 12 5.21013 24.9904 1 16.2938 -12 5.21013 -24.9904 1 
16.3771 12 5.21013 24.9904 1 16.3771 -12 5.21013 -24.9904 1 
