3.2965 12 7.5 24.9904 1 3.2965 -12 7.5 -24.9904 1 
3.37808 12 7.5 24.9904 1 3.37808 -12 7.5 -24.9904 1 
3.46065 12 7.5 24.9904 1 3.46065 -12 7.5 -24.9904 1 
3.54422 12 7.5 24.9904 1 3.54422 -12 7.5 -24.9904 1 
3.62879 12 7.5 24.9904 1 3.62879 -12 7.5 -24.9904 1 
3.71435 12 7.5 24.9904 1 3.71435 -12 7.5 -24.9904 1 
3.80092 12 7.5 24.9904 1 3.80092 -12 7.5 -24.9904 1 
3.88848 12 7.5 24.9904 1 3.88848 -12 7.5 -24.9904 1 
3.97704 12 7.5 24.9904 1 3.97704 -12 7.5 -24.9904 1 
4.06659 12 7.5 24.9904 1 4.06659 -12 7.5 -24.9904 1 
4.15715 12 7.5 24.9904 1 4.15715 -12 7.5 -24.9904 1 
4.2487 12 7.5 24.9904 1 4.2487 -12 7.5 -24.9904 1 
4.34125 12 7.5 24.9904 1 4.34125 -12 7.5 -24.9904 1 
4.4348 12 7.5 24.9904 1 4.4348 -12 7.5 -24.9904 1 
4.52934 12 7.5 24.9904 1 4.52934 -12 7.5 -24.9904 1 
4.62489 12 7.5 24.9904 1 4.62489 -12 7.5 -24.9904 1 
4.72143 12 7.5 24.9904 1 4.72143 -12 7.5 -24.9904 1 
4.81896 12 7.5 24.9904 1 4.81896 -12 7.5 -24.9904 1 
4.9175 12 7.5 24.9904 1 4.9175 -12 7.5 -24.9904 1 
5.01703 12 7.5 24.9904 1 5.01703 -12 7.5 -24.9904 1 
5.11756 12 7.5 24.9904 1 5.11756 -12 7.5 -24.9904 1 
5.21909 12 7.5 24.9904 1 5.21909 -12 7.5 -24.9904 1 
5.32161 12 7.5 24.9904 1 5.32161 -12 7.5 -24.9904 1 
5.42514 12 7.5 24.9904 1 5.42514 -12 7.5 -24.9904 1 
5.52966 12 7.5 24.9904 1 5.52966 -12 7.5 -24.9904 1 
5.63517 12 7.5 24.9904 1 5.63517 -12 7.5 -24.9904 1 
5.74169 12 7.5 24.9904 1 5.74169 -12 7.5 -24.9904 1 
5.8492 12 7.5 24.9904 1 5.8492 -12 7.5 -24.9904 1 
5.9577 12 7.5 24.9904 1 5.9577 -12 7.5 -24.9904 1 
6.06721 12 7.5 24.9904 1 6.06721 -12 7.5 -24.9904 1 
6.17771 12 7.5 24.9904 1 6.17771 -12 7.5 -24.9904 1 
6.28921 12 7.5 24.9904 1 6.28921 -12 7.5 -24.9904 1 
6.40171 12 7.5 24.9904 1 6.40171 -12 7.5 -24.9904 1 
6.5152 12 7.5 24.9904 1 6.5152 -12 7.5 -24.9904 1 
6.62969 12 7.5 24.9904 1 6.62969 -12 7.5 -24.9904 1 
6.74518 12 7.5 24.9904 1 6.74518 -12 7.5 -24.9904 1 
6.86166 12 7.5 24.9904 1 6.86166 -12 7.5 -24.9904 1 
6.97915 12 7.5 24.9904 1 6.97915 -12 7.5 -24.9904 1 
7.09762 12 7.5 24.9904 1 7.09762 -12 7.5 -24.9904 1 
7.2171 12 7.5 24.9904 1 7.2171 -12 7.5 -24.9904 1 
7.33757 12 7.5 24.9904 1 7.33757 -12 7.5 -24.9904 1 
7.45904 12 7.5 24.9904 1 7.45904 -12 7.5 -24.9904 1 
7.5815 12 7.5 24.9904 1 7.5815 -12 7.5 -24.9904 1 
7.70496 12 7.5 24.9904 1 7.70496 -12 7.5 -24.9904 1 
7.82942 12 7.5 24.9904 1 7.82942 -12 7.5 -24.9904 1 
7.95487 12 7.5 24.9904 1 7.95487 -12 7.5 -24.9904 1 
8.08132 12 7.5 24.9904 1 8.08132 -12 7.5 -24.9904 1 
8.20877 12 7.5 24.9904 1 8.20877 -12 7.5 -24.9904 1 
8.33721 12 7.5 24.9904 1 8.33721 -12 7.5 -24.9904 1 
8.46665 12 7.5 24.9904 1 8.46665 -12 7.5 -24.9904 1 
8.59709 12 7.5 24.9904 1 8.59709 -12 7.5 -24.9904 1 
8.72852 12 7.5 24.9904 1 8.72852 -12 7.5 -24.9904 1 
8.86095 12 7.5 24.9904 1 8.86095 -12 7.5 -24.9904 1 
8.99437 12 7.5 24.9904 1 8.99437 -12 7.5 -24.9904 1 
9.12879 12 7.5 24.9904 1 9.12879 -12 7.5 -24.9904 1 
9.2642 12 7.5 24.9904 1 9.2642 -12 7.5 -24.9904 1 
9.40062 12 7.5 24.9904 1 9.40062 -12 7.5 -24.9904 1 
9.53802 12 7.5 24.9904 1 9.53802 -12 7.5 -24.9904 1 
9.67642 12 7.5 24.9904 1 9.67642 -12 7.5 -24.9904 1 
9.81582 12 7.5 24.9904 1 9.81582 -12 7.5 -24.9904 1 
9.95622 12 7.5 24.9904 1 9.95622 -12 7.5 -24.9904 1 
10.0976 12 7.5 24.9904 1 10.0976 -12 7.5 -24.9904 1 
10.24 12 7.5 24.9904 1 10.24 -12 7.5 -24.9904 1 
10.3834 12 7.5 24.9904 1 10.3834 -12 7.5 -24.9904 1 
10.5277 12 7.5 24.9904 1 10.5277 -12 7.5 -24.9904 1 
10.6731 12 7.5 24.9904 1 10.6731 -12 7.5 -24.9904 1 
10.8195 12 7.5 24.9904 1 10.8195 -12 7.5 -24.9904 1 
10.9668 12 7.5 24.9904 1 10.9668 -12 7.5 -24.9904 1 
11.1152 12 7.5 24.9904 1 11.1152 -12 7.5 -24.9904 1 
11.2645 12 7.5 24.9904 1 11.2645 -12 7.5 -24.9904 1 
11.4149 12 7.5 24.9904 1 11.4149 -12 7.5 -24.9904 1 
11.5662 12 7.5 24.9904 1 11.5662 -12 7.5 -24.9904 1 
11.7186 12 7.5 24.9904 1 11.7186 -12 7.5 -24.9904 1 
11.8719 12 7.5 24.9904 1 11.8719 -12 7.5 -24.9904 1 
12.0262 12 7.5 24.9904 1 12.0262 -12 7.5 -24.9904 1 
12.1815 12 7.5 24.9904 1 12.1815 -12 7.5 -24.9904 1 
12.3378 12 7.5 24.9904 1 12.3378 -12 7.5 -24.9904 1 
12.4951 12 7.5 24.9904 1 12.4951 -12 7.5 -24.9904 1 
12.6534 12 7.5 24.9904 1 12.6534 -12 7.5 -24.9904 1 
12.8127 12 7.5 24.9904 1 12.8127 -12 7.5 -24.9904 1 
12.973 12 7.5 24.9904 1 12.973 -12 7.5 -24.9904 1 
13.1343 12 7.5 24.9904 1 13.1343 -12 7.5 -24.9904 1 
13.2965 12 7.5 24.9904 1 13.2965 -12 7.5 -24.9904 1 
13.4598 12 7.5 24.9904 1 13.4598 -12 7.5 -24.9904 1 
13.6241 12 7.5 24.9904 1 13.6241 -12 7.5 -24.9904 1 
13.7893 12 7.5 24.9904 1 13.7893 -12 7.5 -24.9904 1 
13.9556 12 7.5 24.9904 1 13.9556 -12 7.5 -24.9904 1 
14.1228 12 7.5 24.9904 1 14.1228 -12 7.5 -24.9904 1 
14.291 12 7.5 24.9904 1 14.291 -12 7.5 -24.9904 1 
14.4602 12 7.5 24.9904 1 14.4602 -12 7.5 -24.9904 1 
14.6304 12 7.5 24.9904 1 14.6304 -12 7.5 -24.9904 1 
14.8016 12 7.5 24.9904 1 14.8016 -12 7.5 -24.9904 1 
14.9738 12 7.5 24.9904 1 14.9738 -12 7.5 -24.9904 1 
15.147 12 7.5 24.9904 1 15.147 -12 7.5 -24.9904 1 
15.3212 12 7.5 24.9904 1 15.3212 -12 7.5 -24.9904 1 
15.4963 12 7.5 24.9904 1 15.4963 -12 7.5 -24.9904 1 
15.6725 12 7.5 24.9904 1 15.6725 -12 7.5 -24.9904 1 
15.8496 12 7.5 24.9904 1 15.8496 -12 7.5 -24.9904 1 
16.0278 12 7.5 24.9904 1 16.0278 -12 7.5 -24.9904 1 
16.2069 12 7.5 24.9904 1 16.2069 -12 7.5 -24.9904 1 
16.387 12 7.5 24.9904 1 16.387 -12 7.5 -24.9904 1 
16.5681 12 7.5 24.9904 1 16.5681 -12 7.5 -24.9904 1 
16.7502 12 7.5 24.9904 1 16.7502 -12 7.5 -24.9904 1 
16.9333 12 7.5 24.9904 1 16.9333 -12 7.5 -24.9904 1 
17.1173 12 7.5 24.9904 1 17.1173 -12 7.5 -24.9904 1 
17.3024 12 7.5 24.9904 1 17.3024 -12 7.5 -24.9904 1 
17.4884 12 7.5 24.9904 1 17.4884 -12 7.5 -24.9904 1 
17.6755 12 7.5 24.9904 1 17.6755 -12 7.5 -24.9904 1 
17.8635 12 7.5 24.9904 1 17.8635 -12 7.5 -24.9904 1 
18.0525 12 7.5 24.9904 1 18.0525 -12 7.5 -24.9904 1 
18.2424 12 7.5 24.9904 1 18.2424 -12 7.5 -24.9904 1 
18.4334 12 7.5 24.9904 1 18.4334 -12 7.5 -24.9904 1 
18.6254 12 7.5 24.9904 1 18.6254 -12 7.5 -24.9904 1 
18.8183 12 7.5 24.9904 1 18.8183 -12 7.5 -24.9904 1 
19.0122 12 7.5 24.9904 1 19.0122 -12 7.5 -24.9904 1 
19.2071 12 7.5 24.9904 1 19.2071 -12 7.5 -24.9904 1 
19.403 12 7.5 24.9904 1 19.403 -12 7.5 -24.9904 1 
19.5999 12 7.5 24.9904 1 19.5999 -12 7.5 -24.9904 1 
19.7977 12 7.5 24.9904 1 19.7977 -12 7.5 -24.9904 1 
19.9965 12 7.5 24.9904 1 19.9965 -12 7.5 -24.9904 1 
20.1963 12 7.5 24.9904 1 20.1963 -12 7.5 -24.9904 1 
20.3971 12 7.5 24.9904 1 20.3971 -12 7.5 -24.9904 1 
20.5989 12 7.5 24.9904 1 20.5989 -12 7.5 -24.9904 1 
20.8016 12 7.5 24.9904 1 20.8016 -12 7.5 -24.9904 1 
21.0053 12 7.5 24.9904 1 21.0053 -12 7.5 -24.9904 1 
21.21 12 7.5 24.9904 1 21.21 -12 7.5 -24.9904 1 
21.4156 12 7.5 24.9904 1 21.4156 -12 7.5 -24.9904 1 
21.6223 12 7.5 24.9904 1 21.6223 -12 7.5 -24.9904 1 
21.8299 12 7.5 24.9904 1 21.8299 -12 7.5 -24.9904 1 
22.0384 12 7.5 24.9904 1 22.0384 -12 7.5 -24.9904 1 
22.248 12 7.5 24.9904 1 22.248 -12 7.5 -24.9904 1 
22.4585 12 7.5 24.9904 1 22.4585 -12 7.5 -24.9904 1 
22.6699 12 7.5 24.9904 1 22.6699 -12 7.5 -24.9904 1 
22.8824 12 7.5 24.9904 1 22.8824 -12 7.5 -24.9904 1 
23.0958 12 7.5 24.9904 1 23.0958 -12 7.5 -24.9904 1 
23.3101 12 7.5 24.9904 1 23.3101 -12 7.5 -24.9904 1 
23.5254 12 7.5 24.9904 1 23.5254 -12 7.5 -24.9904 1 
23.7417 12 7.5 24.9904 1 23.7417 -12 7.5 -24.9904 1 
23.9589 12 7.5 24.9904 1 23.9589 -12 7.5 -24.9904 1 
24.1771 12 7.5 24.9904 1 24.1771 -12 7.5 -24.9904 1 
24.3962 12 7.5 24.9904 1 24.3962 -12 7.5 -24.9904 1 
24.6163 12 7.5 24.9904 1 24.6163 -12 7.5 -24.9904 1 
24.8373 12 7.5 24.9904 1 24.8373 -12 7.5 -24.9904 1 
25.0592 12 7.5 24.9904 1 25.0592 -12 7.5 -24.9904 1 
25.2821 12 7.5 24.9904 1 25.2821 -12 7.5 -24.9904 1 
25.5059 12 7.5 24.9904 1 25.5059 -12 7.5 -24.9904 1 
25.7307 12 7.5 24.9904 1 25.7307 -12 7.5 -24.9904 1 
25.9564 12 7.5 24.9904 1 25.9564 -12 7.5 -24.9904 1 
26.183 12 7.5 24.9904 1 26.183 -12 7.5 -24.9904 1 
26.4105 12 7.5 24.9904 1 26.4105 -12 7.5 -24.9904 1 
26.6389 12 7.5 24.9904 1 26.6389 -12 7.5 -24.9904 1 
26.8682 12 7.5 24.9904 1 26.8682 -12 7.5 -24.9904 1 
27.0985 12 7.5 24.9904 1 27.0985 -12 7.5 -24.9904 1 
27.3296 12 7.5 24.9904 1 27.3296 -12 7.5 -24.9904 1 
27.5616 12 7.5 24.9904 1 27.5616 -12 7.5 -24.9904 1 
27.5625 12 7.5 24.9904 1 27.5625 -12 7.5 -24.9904 1 
27.5633 12 7.5 24.9904 1 27.5633 -12 7.5 -24.9904 1 
27.5642 12 7.5 24.9904 1 27.5642 -12 7.5 -24.9904 1 
27.565 12 7.5 24.9904 1 27.565 -12 7.5 -24.9904 1 
27.5659 12 7.5 24.9904 1 27.5659 -12 7.5 -24.9904 1 
27.5667 12 7.5 24.9904 1 27.5667 -12 7.5 -24.9904 1 
27.5675 12 7.5 24.9904 1 27.5675 -12 7.5 -24.9904 1 
27.5683 12 7.5 24.9904 1 27.5683 -12 7.5 -24.9904 1 
27.5683 12 20.0683 24.9904 0 27.5683 -12 20.0683 -24.9904 0 
27.5683 12 20.0683 24.9904 0 27.5683 -12 20.0683 -24.9904 0 
27.5683 12 20.0683 24.9904 0 27.5683 -12 20.0683 -24.9904 0 
27.569 12 20.0683 24.9904 1 27.569 -12 20.0683 -24.9904 1 
27.5704 12 20.0683 24.9904 1 27.5704 -12 20.0683 -24.9904 1 
27.5725 12 20.0683 24.9904 1 27.5725 -12 20.0683 -24.9904 1 
27.5751 12 20.0683 24.9904 1 27.5751 -12 20.0683 -24.9904 1 
27.5784 12 20.0683 24.9904 1 27.5784 -12 20.0683 -24.9904 1 
27.5821 12 20.0683 24.9904 1 27.5821 -12 20.0683 -24.9904 1 
27.5864 12 20.0683 24.9904 1 27.5864 -12 20.0683 -24.9904 1 
27.5911 12 20.0683 24.9904 1 27.5911 -12 20.0683 -24.9904 1 
27.5961 12 20.0683 24.9904 1 27.5961 -12 20.0683 -24.9904 1 
27.6014 12 20.0683 24.9904 1 27.6014 -12 20.0683 -24.9904 1 
27.607 12 20.0683 24.9904 1 27.607 -12 20.0683 -24.9904 1 
27.6128 12 20.0683 24.9904 1 27.6128 -12 20.0683 -24.9904 1 
27.6187 12 20.0683 24.9904 1 27.6187 -12 20.0683 -24.9904 1 
27.6248 12 20.0683 24.9904 1 27.6248 -12 20.0683 -24.9904 1 
27.6309 12 20.0683 24.9904 1 27.6309 -12 20.0683 -24.9904 1 
27.6372 12 20.0683 24.9904 1 27.6372 -12 20.0683 -24.9904 1 
27.6435 12 20.0683 24.9904 1 27.6435 -12 20.0683 -24.9904 1 
27.65 12 20.0683 24.9904 1 27.65 -12 20.0683 -24.9904 1 
27.6565 12 20.0683 24.9904 1 27.6565 -12 20.0683 -24.9904 1 
27.663 12 20.0683 24.9904 1 27.663 -12 20.0683 -24.9904 1 
27.6697 12 20.0683 24.9904 1 27.6697 -12 20.0683 -24.9904 1 
27.6764 12 20.0683 24.9904 1 27.6764 -12 20.0683 -24.9904 1 
27.6832 12 20.0683 24.9904 1 27.6832 -12 20.0683 -24.9904 1 
27.6902 12 20.0683 24.9904 1 27.6902 -12 20.0683 -24.9904 1 
27.6972 12 20.0683 24.9904 1 27.6972 -12 20.0683 -24.9904 1 
27.7044 12 20.0683 24.9904 1 27.7044 -12 20.0683 -24.9904 1 
27.7117 12 20.0683 24.9904 1 27.7117 -12 20.0683 -24.9904 1 
27.7191 12 20.0683 24.9904 1 27.7191 -12 20.0683 -24.9904 1 
27.7268 12 20.0683 24.9904 1 27.7268 -12 20.0683 -24.9904 1 
27.7347 12 20.0683 24.9904 1 27.7347 -12 20.0683 -24.9904 1 
27.7429 12 20.0683 24.9904 1 27.7429 -12 20.0683 -24.9904 1 
27.7514 12 20.0683 24.9904 1 27.7514 -12 20.0683 -24.9904 1 
27.7604 12 20.0683 24.9904 1 27.7604 -12 20.0683 -24.9904 1 
27.7699 12 20.0683 24.9904 1 27.7699 -12 20.0683 -24.9904 1 
27.7801 12 20.0683 24.9904 1 27.7801 -12 20.0683 -24.9904 1 
27.791 12 20.0683 24.9904 1 27.791 -12 20.0683 -24.9904 1 
27.8027 12 20.0683 24.9904 1 27.8027 -12 20.0683 -24.9904 1 
27.8154 12 20.0683 24.9904 1 27.8154 -12 20.0683 -24.9904 1 
27.829 12 20.0683 24.9904 1 27.829 -12 20.0683 -24.9904 1 
27.8436 12 20.0683 24.9904 1 27.8436 -12 20.0683 -24.9904 1 
27.8592 12 20.0683 24.9904 1 27.8592 -12 20.0683 -24.9904 1 
27.8758 12 20.0683 24.9904 1 27.8758 -12 20.0683 -24.9904 1 
27.8933 12 20.0683 24.9904 1 27.8933 -12 20.0683 -24.9904 1 
27.9118 12 20.0683 24.9904 1 27.9118 -12 20.0683 -24.9904 1 
27.9314 12 20.0683 24.9904 1 27.9314 -12 20.0683 -24.9904 1 
27.9519 12 20.0683 24.9904 1 27.9519 -12 20.0683 -24.9904 1 
27.9734 12 20.0683 24.9904 1 27.9734 -12 20.0683 -24.9904 1 
27.9959 12 20.0683 24.9904 1 27.9959 -12 20.0683 -24.9904 1 
28.0195 12 20.0683 24.9904 1 28.0195 -12 20.0683 -24.9904 1 
28.044 12 20.0683 24.9904 1 28.044 -12 20.0683 -24.9904 1 
28.0695 12 20.0683 24.9904 1 28.0695 -12 20.0683 -24.9904 1 
28.096 12 20.0683 24.9904 1 28.096 -12 20.0683 -24.9904 1 
28.1235 12 20.0683 24.9904 1 28.1235 -12 20.0683 -24.9904 1 
28.152 12 20.0683 24.9904 1 28.152 -12 20.0683 -24.9904 1 
28.1815 12 20.0683 24.9904 1 28.1815 -12 20.0683 -24.9904 1 
28.212 12 20.0683 24.9904 1 28.212 -12 20.0683 -24.9904 1 
28.2435 12 20.0683 24.9904 1 28.2435 -12 20.0683 -24.9904 1 
28.276 12 20.0683 24.9904 1 28.276 -12 20.0683 -24.9904 1 
28.3094 12 20.0683 24.9904 1 28.3094 -12 20.0683 -24.9904 1 
28.3439 12 20.0683 24.9904 1 28.3439 -12 20.0683 -24.9904 1 
28.3794 12 20.0683 24.9904 1 28.3794 -12 20.0683 -24.9904 1 
28.4159 12 20.0683 24.9904 1 28.4159 -12 20.0683 -24.9904 1 
28.4533 12 20.0683 24.9904 1 28.4533 -12 20.0683 -24.9904 1 
28.4918 12 20.0683 24.9904 1 28.4918 -12 20.0683 -24.9904 1 
28.5313 12 20.0683 24.9904 1 28.5313 -12 20.0683 -24.9904 1 
28.5717 12 20.0683 24.9904 1 28.5717 -12 20.0683 -24.9904 1 
28.6132 12 20.0683 24.9904 1 28.6132 -12 20.0683 -24.9904 1 
28.6556 12 20.0683 24.9904 1 28.6556 -12 20.0683 -24.9904 1 
28.6991 12 20.0683 24.9904 1 28.6991 -12 20.0683 -24.9904 1 
28.7435 12 20.0683 24.9904 1 28.7435 -12 20.0683 -24.9904 1 
28.789 12 20.0683 24.9904 1 28.789 -12 20.0683 -24.9904 1 
28.8354 12 20.0683 24.9904 1 28.8354 -12 20.0683 -24.9904 1 
28.8828 12 20.0683 24.9904 1 28.8828 -12 20.0683 -24.9904 1 
28.9312 12 20.0683 24.9904 1 28.9312 -12 20.0683 -24.9904 1 
28.9807 12 20.0683 24.9904 1 28.9807 -12 20.0683 -24.9904 1 
29.0311 12 20.0683 24.9904 1 29.0311 -12 20.0683 -24.9904 1 
29.0825 12 20.0683 24.9904 1 29.0825 -12 20.0683 -24.9904 1 
29.1349 12 20.0683 24.9904 1 29.1349 -12 20.0683 -24.9904 1 
29.1883 12 20.0683 24.9904 1 29.1883 -12 20.0683 -24.9904 1 
29.2427 12 20.0683 24.9904 1 29.2427 -12 20.0683 -24.9904 1 
29.2981 12 20.0683 24.9904 1 29.2981 -12 20.0683 -24.9904 1 
29.3545 12 20.0683 24.9904 1 29.3545 -12 20.0683 -24.9904 1 
29.4119 12 20.0683 24.9904 1 29.4119 -12 20.0683 -24.9904 1 
29.4703 12 20.0683 24.9904 1 29.4703 -12 20.0683 -24.9904 1 
29.5297 12 20.0683 24.9904 1 29.5297 -12 20.0683 -24.9904 1 
29.5901 12 20.0683 24.9904 1 29.5901 -12 20.0683 -24.9904 1 
29.6514 12 20.0683 24.9904 1 29.6514 -12 20.0683 -24.9904 1 
29.7138 12 20.0683 24.9904 1 29.7138 -12 20.0683 -24.9904 1 
29.7772 12 20.0683 24.9904 1 29.7772 -12 20.0683 -24.9904 1 
29.8415 12 20.0683 24.9904 1 29.8415 -12 20.0683 -24.9904 1 
29.9069 12 20.0683 24.9904 1 29.9069 -12 20.0683 -24.9904 1 
29.9732 12 20.0683 24.9904 1 29.9732 -12 20.0683 -24.9904 1 
30.0406 12 20.0683 24.9904 1 30.0406 -12 20.0683 -24.9904 1 
30.1089 12 20.0683 24.9904 1 30.1089 -12 20.0683 -24.9904 1 
30.1782 12 20.0683 24.9904 1 30.1782 -12 20.0683 -24.9904 1 
30.2485 12 20.0683 24.9904 1 30.2485 -12 20.0683 -24.9904 1 
